3489,11580.587816902902
3490,11580.667023313144
3491,11580.74632500819
3492,11580.825721939113
3493,11580.905214057031
3494,11580.984801313114
3495,11581.06448365858
3496,11581.14426104469
3497,11581.224133422753
3498,11581.304100744128
3499,11581.384162960221
3500,11581.464320022485
3501,11581.544571882414
3502,11581.62491849156
3503,11581.705359801514
3504,11581.785895763911
3505,11581.866526330443
3506,11581.947251452842
3507,11582.028071082892
3508,11582.10898517241
3509,11582.18999367328
3510,11582.271096537415
3511,11582.352293716782
3512,11582.433585163395
3513,11582.514970829312
3514,11582.596450666639
3515,11582.678024627525
3516,11582.759692664167
3517,11582.84145472881
3518,11582.923310773747
3519,11583.005260751308
3520,11583.087304613875
3521,11583.169442313878
3522,11583.251673803785
3523,11583.333999036118
3524,11583.416417963439
3525,11583.498930538359
3526,11583.581536713533
3527,11583.664236441662
3528,11583.747029675491
3529,11583.82991636781
3530,11583.912896471458
3531,11583.995969939317
3532,11584.079136724311
3533,11584.162396779415
3534,11584.245750057642
3535,11584.329196512057
3536,11584.412736095768
3537,11584.496368761922
3538,11584.580094463718
3539,11584.6639131544
3540,11584.747824787246
3541,11584.831829315595
3542,11584.915926692818
3543,11585.000116872336
3544,11585.084399807614
3545,11585.168775452155
3546,11585.253243759515
3547,11585.337804683291
3548,11585.422458177123
3549,11585.507204194695
3550,11585.59204268974
3551,11585.676973616028
3552,11585.761996927378
3553,11585.84711257765
3554,11585.932320520751
3555,11586.017620710627
3556,11586.10301310127
3557,11586.188497646719
3558,11586.274074301047
3559,11586.359743018387
3560,11586.4455037529
3561,11586.531356458796
3562,11586.617301090328
3563,11586.703337601797
3564,11586.78946594754
3565,11586.87568608194
3566,11586.961997959424
3567,11587.048401534461
3568,11587.134896761565
3569,11587.221483595291
3570,11587.308161990237
3571,11587.394931901044
3572,11587.481793282397
3573,11587.568746089022
3574,11587.65579027569
3575,11587.74292579721
3576,11587.830152608443
3577,11587.91747066428
3578,11588.004879919663
3579,11588.092380329577
3580,11588.17997184904
3581,11588.267654433123
3582,11588.355428036937
3583,11588.44329261563
3584,11588.531248124393
3585,11588.61929451847
3586,11588.70743175313
3587,11588.795659783696
3588,11588.883978565533
3589,11588.972388054035
3590,11589.060888204658
3591,11589.149478972879
3592,11589.23816031423
3593,11589.326932184282
3594,11589.415794538647
3595,11589.504747332978
3596,11589.59379052297
3597,11589.682924064356
3598,11589.772147912918
3599,11589.86146202447
3600,11589.950866354873
3601,11590.04036086003
3602,11590.129945495884
3603,11590.219620218417
3604,11590.309384983653
3605,11590.39923974766
3606,11590.48918446654
3607,11590.579219096442
3608,11590.669343593558
3609,11590.759557914109
3610,11590.849862014373
3611,11590.940255850655
3612,11591.030739379305
3613,11591.121312556717
3614,11591.211975339324
3615,11591.302727683596
3616,11591.393569546046
3617,11591.484500883224
3618,11591.57552165173
3619,11591.666631808192
3620,11591.757831309285
3621,11591.849120111725
3622,11591.940498172266
3623,11592.031965447699
3624,11592.123521894859
3625,11592.21516747062
3626,11592.306902131895
3627,11592.39872583564
3628,11592.490638538844
3629,11592.582640198545
3630,11592.674730771812
3631,11592.766910215762
3632,11592.859178487539
3633,11592.951535544342
3634,11593.043981343397
3635,11593.136515841976
3636,11593.229138997389
3637,11593.321850766984
3638,11593.414651108145
3639,11593.507539978309
3640,11593.600517334933
3641,11593.693583135528
3642,11593.786737337634
3643,11593.87997989884
3644,11593.973310776764
3645,11594.066729929073
3646,11594.160237313461
3647,11594.253832887667
3648,11594.347516609474
3649,11594.441288436696
3650,11594.535148327188
3651,11594.62909623884
3652,11594.72313212959
3653,11594.817255957405
3654,11594.911467680293
3655,11595.005767256303
3656,11595.100154643525
3657,11595.194629800077
3658,11595.289192684126
3659,11595.383843253869
3660,11595.478581467545
3661,11595.573407283431
3662,11595.668320659843
3663,11595.763321555136
3664,11595.858409927696
3665,11595.953585735953
3666,11596.048848938373
3667,11596.144199493463
3668,11596.239637359762
3669,11596.33516249585
3670,11596.430774860346
3671,11596.526474411901
3672,11596.622261109213
3673,11596.718134911007
3674,11596.814095776055
3675,11596.91014366316
3676,11597.00627853116
3677,11597.10250033894
3678,11597.198809045416
3679,11597.295204609538
3680,11597.3916869903
3681,11597.488256146731
3682,11597.584912037895
3683,11597.681654622895
3684,11597.778483860864
3685,11597.875399710989
3686,11597.972402132473
3687,11598.069491084572
3688,11598.166666526575
3689,11598.263928417797
3690,11598.361276717606
3691,11598.45871138539
3692,11598.55623238059
3693,11598.653839662671
3694,11598.751533191144
3695,11598.849312925544
3696,11598.947178825458
3697,11599.045130850496
3698,11599.143168960312
3699,11599.241293114597
3700,11599.339503273073
3701,11599.437799395495
3702,11599.536181441666
3703,11599.634649371419
3704,11599.733203144617
3705,11599.831842721169
3706,11599.930568061016
3707,11600.029379124127
3708,11600.128275870522
3709,11600.227258260249
3710,11600.326326253387
3711,11600.42547981006
3712,11600.524718890418
3713,11600.624043454656
3714,11600.723453463
3715,11600.82294887571
3716,11600.922529653084
3717,11601.022195755453
3718,11601.121947143187
3719,11601.22178377669
3720,11601.321705616396
3721,11601.421712622787
3722,11601.521804756365
3723,11601.621981977676
3724,11601.722244247303
3725,11601.822591525855
3726,11601.923023773987
3727,11602.023540952378
3728,11602.124143021752
3729,11602.22482994286
3730,11602.32560167649
3731,11602.42645818347
3732,11602.527399424655
3733,11602.628425360941
3734,11602.729535953255
3735,11602.830731162558
3736,11602.93201094985
3737,11603.033375276158
3738,11603.134824102552
3739,11603.236357390131
3740,11603.337975100032
3741,11603.439677193423
3742,11603.541463631509
3743,11603.643334375525
3744,11603.745289386745
3745,11603.847328626474
3746,11603.949452056053
3747,11604.051659636856
3748,11604.153951330294
3749,11604.256327097806
3750,11604.358786900873
3751,11604.461330701
3752,11604.563958459736
3753,11604.666670138657
3754,11604.769465699372
3755,11604.87234510353
3756,11604.97530831281
3757,11605.078355288926
3758,11605.181485993624
3759,11605.284700388682
3760,11605.387998435916
3761,11605.491380097172
3762,11605.59484533433
3763,11605.698394109306
3764,11605.802026384044
3765,11605.905742120527
3766,11606.009541280771
3767,11606.113423826819
3768,11606.217389720754
3769,11606.321438924686
3770,11606.425571400765
3771,11606.529787111172
3772,11606.634086018115
3773,11606.738468083844
3774,11606.842933270633
3775,11606.947481540796
3776,11607.052112856676
3777,11607.156827180654
3778,11607.261624475137
3779,11607.366504702564
3780,11607.471467825417
3781,11607.576513806198
3782,11607.68164260745
3783,11607.786854191749
3784,11607.892148521696
3785,11607.997525559935
3786,11608.102985269128
3787,11608.20852761198
3788,11608.314152551231
3789,11608.419860049642
3790,11608.52565007002
3791,11608.631522575193
3792,11608.737477528024
3793,11608.843514891414
3794,11608.949634628287
3795,11609.055836701602
3796,11609.162121074356
3797,11609.268487709574
3798,11609.374936570308
3799,11609.481467619647
3800,11609.588080820717
3801,11609.694776136665
3802,11609.801553530673
3803,11609.90841296596
3804,11610.015354405772
3805,11610.12237781339
3806,11610.229483152123
3807,11610.336670385308
3808,11610.443939476325
3809,11610.551290388583
3810,11610.658723085508
3811,11610.766237530577
3812,11610.873833687281
3813,11610.98151151916
3814,11611.089270989767
3815,11611.197112062702
3816,11611.30503470159
3817,11611.413038870083
3818,11611.521124531866
3819,11611.62929165066
3820,11611.737540190215
3821,11611.845870114312
3822,11611.95428138676
3823,11612.062773971396
3824,11612.1713478321
3825,11612.280002932774
3826,11612.38873923735
3827,11612.497556709797
3828,11612.606455314113
3829,11612.715435014317
3830,11612.824495774474
3831,11612.933637558668
3832,11613.04286033102
3833,11613.152164055678
3834,11613.261548696823
3835,11613.371014218661
3836,11613.480560585438
3837,11613.590187761423
3838,11613.69989571092
3839,11613.80968439826
3840,11613.919553787802
3841,11614.02950384394
3842,11614.139534531098
3843,11614.249645813727
3844,11614.35983765631
3845,11614.470110023361
3846,11614.580462879429
3847,11614.690896189075
3848,11614.80140991691
3849,11614.912004027567
3850,11615.022678485706
3851,11615.133433256022
3852,11615.244268303239
3853,11615.355183592106
3854,11615.466179087405
3855,11615.577254753953
3856,11615.688410556588
3857,11615.799646460182
3858,11615.910962429636
3859,11616.02235842988
3860,11616.133834425875
3861,11616.245390382614
3862,11616.357026265108
3863,11616.46874203841
3864,11616.5805376676
3865,11616.69241311778
3866,11616.804368354093
3867,11616.9164033417
3868,11617.028518045798
3869,11617.14071243161
3870,11617.252986464395
3871,11617.365340109429
3872,11617.477773332026
3873,11617.590286097524
3874,11617.702878371296
3875,11617.81555011874
3876,11617.928301305286
3877,11618.041131896389
3878,11618.154041857531
3879,11618.267031154235
3880,11618.380099752032
3881,11618.493247616505
3882,11618.606474713251
3883,11618.7197810079
3884,11618.833166466105
3885,11618.94663105356
3886,11619.06017473598
3887,11619.173797479103
3888,11619.287499248707
3889,11619.401280010588
3890,11619.515139730578
3891,11619.629078374537
3892,11619.743095908349
3893,11619.85719229793
3894,11619.971367509219
3895,11620.085621508188
3896,11620.199954260843
3897,11620.314365733204
3898,11620.428855891329
3899,11620.543424701302
3900,11620.658072129234
3901,11620.77279814127
3902,11620.887602703573
3903,11621.002485782341
3904,11621.117447343795
3905,11621.232487354191
3906,11621.347605779807
3907,11621.46280258695
3908,11621.578077741964
3909,11621.693431211197
3910,11621.808862961052
3911,11621.924372957943
3912,11622.039961168319
3913,11622.15562755865
3914,11622.271372095443
3915,11622.387194745223
3916,11622.50309547455
3917,11622.619074250008
3918,11622.73513103821
3919,11622.851265805788
3920,11622.967478519418
3921,11623.083769145793
3922,11623.200137651627
3923,11623.316584003678
3924,11623.43310816872
3925,11623.549710113552
3926,11623.666389805005
3927,11623.783147209939
3928,11623.899982295243
3929,11624.016895027822
3930,11624.13388537462
3931,11624.250953302599
3932,11624.368098778752
3933,11624.485321770106
3934,11624.6026222437
3935,11624.720000166613
3936,11624.837455505942
3937,11624.954988228817
3938,11625.072598302391
3939,11625.19028569385
3940,11625.308050370397
3941,11625.425892299267
3942,11625.543811447726
3943,11625.661807783059
3944,11625.779881272578
3945,11625.898031883627
3946,11626.016259583574
3947,11626.134564339813
3948,11626.252946119763
3949,11626.371404890873
3950,11626.48994062062
3951,11626.6085532765
3952,11626.727242826038
3953,11626.84600923679
3954,11626.964852476332
3955,11627.083772512273
3956,11627.202769312244
3957,11627.321842843898
3958,11627.440993074924
3959,11627.560219973027
3960,11627.67952350595
3961,11627.798903641451
3962,11627.918360347318
3963,11628.037893591365
3964,11628.157503341434
3965,11628.277189565386
3966,11628.39695223112
3967,11628.516791306549
3968,11628.636706759618
3969,11628.7566985583
3970,11628.876766670584
3971,11628.996911064498
3972,11629.11713170808
3973,11629.23742856941
3974,11629.357801616583
3975,11629.478250817723
3976,11629.598776140978
3977,11629.719377554522
3978,11629.84005502656
3979,11629.960808525315
3980,11630.081638019037
3981,11630.202543476003
3982,11630.323524864521
3983,11630.44458215291
3984,11630.565715309527
3985,11630.68692430275
3986,11630.80820910098
3987,11630.929569672651
3988,11631.051005986212
3989,11631.172518010146
3990,11631.294105712954
3991,11631.415769063165
3992,11631.537508029334
3993,11631.659322580042
3994,11631.781212683894
3995,11631.903178309516
3996,11632.025219425568
3997,11632.147336000722
3998,11632.269528003686
3999,11632.391795403193
4000,11632.514138167993
4001,11632.636556266865
4002,11632.759049668617
4003,11632.881618342068
4004,11633.00426225608
4005,11633.126981379526
4006,11633.24977568131
4007,11633.372645130361
4008,11633.495589695627
4009,11633.61860934609
4010,11633.741704050743
4011,11633.864873778617
4012,11633.98811849876
4013,11634.111438180247
4014,11634.234832792179
4015,11634.358302303674
4016,11634.481846683884
4017,11634.605465901977
4018,11634.729159927152
4019,11634.85292872863
4020,11634.976772275655
4021,11635.100690537496
4022,11635.224683483442
4023,11635.34875108282
4024,11635.472893304961
4025,11635.597110119237
4026,11635.721401495033
4027,11635.845767401765
4028,11635.97020780887
4029,11636.094722685813
4030,11636.219312002078
4031,11636.34397572717
4032,11636.46871383063
4033,11636.59352628201
4034,11636.71841305089
4035,11636.84337410688
4036,11636.968409419605
4037,11637.09351895872
4038,11637.218702693897
4039,11637.343960594842
4040,11637.469292631273
4041,11637.59469877294
4042,11637.720178989613
4043,11637.84573325109
4044,11637.971361527187
4045,11638.097063787742
4046,11638.222840002622
4047,11638.348690141716
4048,11638.474614174935
4049,11638.600612072216
4050,11638.726683803518
4051,11638.852829338819
4052,11638.97904864813
4053,11639.105341701477
4054,11639.231708468913
4055,11639.35814892051
4056,11639.484663026371
4057,11639.611250756614
4058,11639.737912081386
4059,11639.864646970855
4060,11639.99145539521
4061,11640.118337324668
4062,11640.24529272946
4063,11640.372321579855
4064,11640.499423846126
4065,11640.626599498588
4066,11640.75384850757
4067,11640.881170843419
4068,11641.008566476512
4069,11641.136035377247
4070,11641.263577516043
4071,11641.391192863346
4072,11641.518881389618
4073,11641.646643065353
4074,11641.774477861061
4075,11641.902385747275
4076,11642.030366694551
4077,11642.15842067347
4078,11642.286547654636
4079,11642.414747608671
4080,11642.543020506222
4081,11642.671366317962
4082,11642.799785014582
4083,11642.928276566792
4084,11643.056840945337
4085,11643.185478120973
4086,11643.314188064482
4087,11643.442970746668
4088,11643.571826138359
4089,11643.700754210407
4090,11643.829754933678
4091,11643.958828279068
4092,11644.087974217495
4093,11644.21719271989
4094,11644.346483757223
4095,11644.47584730047
4096,11644.60528332064
4097,11644.734791788755
4098,11644.864372675864
4099,11644.994025953041
4100,11645.123751591378
4101,11645.253549561989
4102,11645.38341983601
4103,11645.5133623846
4104,11645.643377178942
4105,11645.773464190237
4106,11645.90362338971
4107,11646.033854748604
4108,11646.164158238193
4109,11646.29453382976
4110,11646.424981494623
4111,11646.55550120411
4112,11646.68609292958
4113,11646.816756642409
4114,11646.94749231399
4115,11647.07829991575
4116,11647.209179419131
4117,11647.34013079559
4118,11647.471154016617
4119,11647.602249053716
4120,11647.733415878412
4121,11647.864654462262
4122,11647.995964776832
4123,11648.127346793714
4124,11648.258800484522
4125,11648.390325820888
4126,11648.521922774471
4127,11648.653591316952
4128,11648.785331420026
4129,11648.917143055409
4130,11649.049026194853
4131,11649.180980810112
4132,11649.31300687297
4133,11649.44510435524
4134,11649.577273228737
4135,11649.709513465317
4136,11649.841825036845
4137,11649.97420791521
4138,11650.106662072325
4139,11650.239187480118
4140,11650.371784110543
4141,11650.504451935576
4142,11650.637190927206
4143,11650.770001057454
4144,11650.902882298353
4145,11651.035834621958
4146,11651.168858000354
4147,11651.301952405633
4148,11651.435117809917
4149,11651.568354185349
4150,11651.701661504087
4151,11651.835039738313
4152,11651.96848886023
4153,11652.102008842061
4154,11652.23559965605
4155,11652.369261274463
4156,11652.502993669585
4157,11652.636796813717
4158,11652.77067067919
4159,11652.904615238347
4160,11653.038630463561
4161,11653.172716327215
4162,11653.30687280172
4163,11653.441099859505
4164,11653.575397473014
4165,11653.70976561472
4166,11653.844204257115
4167,11653.978713372704
4168,11654.113292934024
4169,11654.247942913618
4170,11654.382663284063
4171,11654.517454017947
4172,11654.652315087886
4173,11654.787246466505
4174,11654.922248126462
4175,11655.057320040425
4176,11655.192462181085
4177,11655.327674521159
4178,11655.462957033376
4179,11655.59830969049
4180,11655.733732465273
4181,11655.869225330514
4182,11656.00478825903
4183,11656.140421223656
4184,11656.276124197233
4185,11656.41189715264
4186,11656.547740062771
4187,11656.683652900534
4188,11656.819635638865
4189,11656.955688250713
4190,11657.091810709047
4191,11657.228002986863
4192,11657.364265057171
4193,11657.500596892996
4194,11657.636998467395
4195,11657.773469753436
4196,11657.910010724208
4197,11658.04662135282
4198,11658.1833016124
4199,11658.320051476096
4200,11658.456870917078
4201,11658.593759908534
4202,11658.730718423669
4203,11658.867746435713
4204,11659.004843917908
4205,11659.142010843521
4206,11659.279247185841
4207,11659.416552918165
4208,11659.553928013822
4209,11659.691372446152
4210,11659.82888618852
4211,11659.966469214303
4212,11660.10412149691
4213,11660.241843009755
4214,11660.37963372628
4215,11660.517493619946
4216,11660.655422664222
4217,11660.793420832615
4218,11660.931488098639
4219,11661.069624435822
4220,11661.207829817728
4221,11661.346104217924
4222,11661.484447610008
4223,11661.62285996759
4224,11661.7613412643
4225,11661.899891473786
4226,11662.038510569719
4227,11662.177198525786
4228,11662.315955315695
4229,11662.454780913169
4230,11662.593675291955
4231,11662.732638425816
4232,11662.871670288529
4233,11663.010770853902
4234,11663.149940095751
4235,11663.289177987916
4236,11663.428484504253
4237,11663.567859618639
4238,11663.707303304967
4239,11663.846815537154
4240,11663.986396289132
4241,11664.126045534846
4242,11664.265763248271
4243,11664.405549403393
4244,11664.545403974218
4245,11664.68532693477
4246,11664.825318259096
4247,11664.965377921259
4248,11665.105505895335
4249,11665.245702155426
4250,11665.38596667565
4251,11665.526299430141
4252,11665.666700393056
4253,11665.80716953856
4254,11665.947706840856
4255,11666.08831227415
4256,11666.228985812668
4257,11666.369727430654
4258,11666.510537102376
4259,11666.651414802116
4260,11666.792360504176
4261,11666.933374182872
4262,11667.074455812544
4263,11667.21560536755
4264,11667.356822822256
4265,11667.49810815106
4266,11667.639461328372
4267,11667.780882328618
4268,11667.922371126246
4269,11668.063927695719
4270,11668.205552011517
4271,11668.347244048146
4272,11668.48900378012
4273,11668.630831181976
4274,11668.77272622827
4275,11668.914688893572
4276,11669.056719152471
4277,11669.19881697958
4278,11669.34098234952
4279,11669.483215236938
4280,11669.62551561649
4281,11669.76788346286
4282,11669.910318750746
4283,11670.052821454861
4284,11670.195391549938
4285,11670.338029010727
4286,11670.480733811992
4287,11670.623505928523
4288,11670.766345335123
4289,11670.909252006615
4290,11671.052225917832
4291,11671.19526704364
4292,11671.338375358899
4293,11671.481550838509
4294,11671.624793457378
4295,11671.768103190436
4296,11671.91148001262
4297,11672.054923898895
4298,11672.198434824239
4299,11672.342012763647
4300,11672.485657692134
4301,11672.629369584734
4302,11672.77314841649
4303,11672.916994162471
4304,11673.06090679776
4305,11673.204886297463
4306,11673.348932636683
4307,11673.49304579057
4308,11673.637225734272
4309,11673.781472442954
4310,11673.925785891808
4311,11674.070166056035
4312,11674.214612910859
4313,11674.359126431515
4314,11674.50370659326
4315,11674.648353371367
4316,11674.793066741127
4317,11674.937846677847
4318,11675.082693156848
4319,11675.22760615347
4320,11675.372585643077
4321,11675.517631601037
4322,11675.662744002748
4323,11675.807922823615
4324,11675.953168039066
4325,11676.098479624543
4326,11676.243857555506
4327,11676.38930180743
4328,11676.534812355807
4329,11676.680389176154
4330,11676.826032243991
4331,11676.971741534868
4332,11677.117517024342
4333,11677.263358687993
4334,11677.40926650141
4335,11677.555240440213
4336,11677.701280480023
4337,11677.847386596484
4338,11677.993558765262
4339,11678.13979696203
4340,11678.286101162485
4341,11678.432471342338
4342,11678.578907477317
4343,11678.725409543164
4344,11678.871977515642
4345,11679.018611370526
4346,11679.165311083612
4347,11679.312076630711
4348,11679.45890798765
4349,11679.605805130272
4350,11679.752768034432
4351,11679.899796676014
4352,11680.046891030903
4353,11680.194051075014
4354,11680.341276784271
4355,11680.488568134617
4356,11680.635925102004
4357,11680.783347662413
4358,11680.930835791833
4359,11681.07838946627
4360,11681.226008661748
4361,11681.37369335431
4362,11681.521443520003
4363,11681.66925913491
4364,11681.81714017511
4365,11681.965086616714
4366,11682.113098435837
4367,11682.261175608619
4368,11682.409318111215
4369,11682.55752591979
4370,11682.705799010528
4371,11682.854137359633
4372,11683.002540943322
4373,11683.151009737825
4374,11683.299543719397
4375,11683.448142864298
4376,11683.59680714881
4377,11683.745536549231
4378,11683.894331041874
4379,11684.043190603068
4380,11684.19211520916
4381,11684.341104836509
4382,11684.49015946149
4383,11684.639279060493
4384,11684.788463609935
4385,11684.93771308623
4386,11685.087027465828
4387,11685.236406725176
4388,11685.38585084075
4389,11685.535359789037
4390,11685.68493354654
4391,11685.834572089774
4392,11685.984275395276
4393,11686.1340434396
4394,11686.283876199304
4395,11686.433773650973
4396,11686.583735771204
4397,11686.73376253661
4398,11686.88385392382
4399,11687.034009909476
4400,11687.184230470235
4401,11687.334515582774
4402,11687.484865223785
4403,11687.63527936997
4404,11687.785757998054
4405,11687.936301084768
4406,11688.08690860687
4407,11688.237580541125
4408,11688.388316864319
4409,11688.539117553246
4410,11688.689982584721
4411,11688.840911935575
4412,11688.99190558265
4413,11689.142963502805
4414,11689.29408567292
4415,11689.445272069881
4416,11689.596522670596
4417,11689.747837451981
4418,11689.899216390979
4419,11690.050659464538
4420,11690.202166649622
4421,11690.353737923217
4422,11690.505373262318
4423,11690.657072643939
4424,11690.808836045106
4425,11690.96066344286
4426,11691.112554814259
4427,11691.264510136372
4428,11691.416529386295
4429,11691.568612541127
4430,11691.72075957798
4431,11691.872970473993
4432,11692.025245206312
4433,11692.177583752102
4434,11692.329986088534
4435,11692.482452192806
4436,11692.634982042127
4437,11692.787575613715
4438,11692.94023288481
4439,11693.092953832664
4440,11693.245738434542
4441,11693.398586667725
4442,11693.551498509514
4443,11693.704473937221
4444,11693.857512928167
4445,11694.010615459698
4446,11694.163781509167
4447,11694.317011053949
4448,11694.470304071423
4449,11694.623660538997
4450,11694.777080434076
4451,11694.930563734099
4452,11695.084110416503
4453,11695.23772045875
4454,11695.391393838316
4455,11695.545130532686
4456,11695.698930519362
4457,11695.852793775866
4458,11696.006720279722
4459,11696.160710008484
4460,11696.314762939714
4461,11696.468879050979
4462,11696.623058319874
4463,11696.777300724003
4464,11696.931606240987
4465,11697.085974848458
4466,11697.240406524063
4467,11697.394901245461
4468,11697.549458990336
4469,11697.704079736377
4470,11697.858763461285
4471,11698.013510142788
4472,11698.168319758614
4473,11698.32319228651
4474,11698.478127704246
4475,11698.633125989594
4476,11698.788187120346
4477,11698.943311074308
4478,11699.098497829302
4479,11699.25374736316
4480,11699.409059653735
4481,11699.56443467888
4482,11699.719872416481
4483,11699.875372844426
4484,11700.030935940618
4485,11700.186561682982
4486,11700.342250049445
4487,11700.498001017957
4488,11700.653814566482
4489,11700.809690672993
4490,11700.96562931548
4491,11701.12163047195
4492,11701.277694120417
4493,11701.433820238914
4494,11701.590008805488
4495,11701.746259798198
4496,11701.902573195119
4497,11702.058948974336
4498,11702.215387113956
4499,11702.371887592091
4500,11702.528450386872
4501,11702.685075476442
4502,11702.841762838956
4503,11702.998512452588
4504,11703.155324295525
4505,11703.31219834596
4506,11703.469134582114
4507,11703.626132982208
4508,11703.783193524483
4509,11703.940316187192
4510,11704.097500948606
4511,11704.254747787007
4512,11704.412056680687
4513,11704.569427607956
4514,11704.726860547138
4515,11704.88435547657
4516,11705.041912374603
4517,11705.199531219598
4518,11705.357211989935
4519,11705.514954664004
4520,11705.672759220208
4521,11705.830625636967
4522,11705.988553892712
4523,11706.14654396589
4524,11706.304595834961
4525,11706.462709478395
4526,11706.62088487468
4527,11706.77912200231
4528,11706.937420839802
4529,11707.095781365688
4530,11707.2542035585
4531,11707.412687396794
4532,11707.571232859138
4533,11707.729839924112
4534,11707.888508570308
4535,11708.047238776338
4536,11708.206030520816
4537,11708.364883782382
4538,11708.523798539676
4539,11708.682774771361
4540,11708.841812456118
4541,11709.000911572624
4542,11709.160072099585
4543,11709.31929401571
4544,11709.478577299735
4545,11709.637921930389
4546,11709.797327886434
4547,11709.956795146634
4548,11710.116323689766
4549,11710.275913494626
4550,11710.435564540017
4551,11710.595276804765
4552,11710.755050267695
4553,11710.914884907656
4554,11711.074780703508
4555,11711.234737634122
4556,11711.394755678379
4557,11711.554834815182
4558,11711.714975023438
4559,11711.875176282078
4560,11712.035438570034
4561,11712.195761866253
4562,11712.356146149705
4563,11712.516591399362
4564,11712.67709759421
4565,11712.837664713257
4566,11712.998292735516
4567,11713.158981640017
4568,11713.319731405798
4569,11713.480542011912
4570,11713.641413437428
4571,11713.802345661423
4572,11713.96333866299
4573,11714.124392421238
4574,11714.285506915281
4575,11714.446682124248
4576,11714.607918027288
4577,11714.769214603555
4578,11714.930571832218
4579,11715.091989692457
4580,11715.253468163472
4581,11715.415007224467
4582,11715.576606854662
4583,11715.738267033288
4584,11715.899987739595
4585,11716.06176895284
4586,11716.22361065229
4587,11716.385512817236
4588,11716.547475426969
4589,11716.7094984608
4590,11716.871581898047
4591,11717.033725718049
4592,11717.19592990015
4593,11717.358194423708
4594,11717.520519268093
4595,11717.682904412697
4596,11717.845349836913
4597,11718.007855520147
4598,11718.170421441824
4599,11718.333047581378
4600,11718.495733918258
4601,11718.658480431919
4602,11718.821287101837
4603,11718.984153907493
4604,11719.147080828385
4605,11719.31006784402
4606,11719.473114933928
4607,11719.636222077632
4608,11719.79938925468
4609,11719.962616444634
4610,11720.125903627066
4611,11720.289250781556
4612,11720.452657887701
4613,11720.616124925109
4614,11720.7796518734
4615,11720.943238712203
4616,11721.106885421166
4617,11721.270591979948
4618,11721.434358368215
4619,11721.59818456565
4620,11721.762070551944
4621,11721.926016306805
4622,11722.090021809952
4623,11722.254087041114
4624,11722.418211980033
4625,11722.582396606462
4626,11722.74664090017
4627,11722.910944840933
4628,11723.075308408548
4629,11723.239731582811
4630,11723.404214343542
4631,11723.568756670564
4632,11723.733358543719
4633,11723.898019942857
4634,11724.06274084784
4635,11724.227521238547
4636,11724.392361094862
4637,11724.557260396683
4638,11724.722219123925
4639,11724.88723725651
4640,11725.052314774373
4641,11725.21745165746
4642,11725.382647885732
4643,11725.547903439156
4644,11725.71321829772
4645,11725.878592441415
4646,11726.04402585025
4647,11726.20951850424
4648,11726.37507038342
4649,11726.540681467826
4650,11726.70635173752
4651,11726.872081172565
4652,11727.037869753032
4653,11727.203717459019
4654,11727.369624270623
4655,11727.535590167958
4656,11727.701615131145
4657,11727.867699140326
4658,11728.033842175648
4659,11728.200044217265
4660,11728.366305245356
4661,11728.532625240103
4662,11728.699004181697
4663,11728.865442050348
4664,11729.031938826272
4665,11729.198494489705
4666,11729.365109020877
4667,11729.531782400052
4668,11729.69851460749
4669,11729.865305623465
4670,11730.032155428273
4671,11730.199064002205
4672,11730.366031325575
4673,11730.533057378705
4674,11730.700142141932
4675,11730.8672855956
4676,11731.03448772006
4677,11731.201748495689
4678,11731.369067902868
4679,11731.53644592198
4680,11731.703882533437
4681,11731.871377717645
4682,11732.038931455038
4683,11732.20654372605
4684,11732.374214511125
4685,11732.541943790731
4686,11732.709731545336
4687,11732.87757775542
4688,11733.04548240148
4689,11733.213445464022
4690,11733.381466923563
4691,11733.549546760634
4692,11733.717684955769
4693,11733.885881489521
4694,11734.054136342453
4695,11734.222449495137
4696,11734.390820928158
4697,11734.559250622111
4698,11734.727738557607
4699,11734.896284715262
4700,11735.064889075704
4701,11735.233551619574
4702,11735.40227232753
4703,11735.571051180226
4704,11735.739888158343
4705,11735.908783242565
4706,11736.07773641359
4707,11736.246747652123
4708,11736.415816938883
4709,11736.5849442546
4710,11736.754129580018
4711,11736.923372895888
4712,11737.092674182972
4713,11737.262033422046
4714,11737.431450593893
4715,11737.600925679313
4716,11737.770458659112
4717,11737.940049514109
4718,11738.109698225131
4719,11738.279404773022
4720,11738.44916913863
4721,11738.61899130282
4722,11738.788871246465
4723,11738.95880895045
4724,11739.12880439567
4725,11739.29885756303
4726,11739.468968433448
4727,11739.639136987853
4728,11739.809363207181
4729,11739.979647072389
4730,11740.14998856443
4731,11740.320387664276
4732,11740.490844352913
4733,11740.661358611334
4734,11740.831930420542
4735,11741.002559761551
4736,11741.173246615392
4737,11741.343990963094
4738,11741.514792785707
4739,11741.685652064294
4740,11741.856568779918
4741,11742.02754291366
4742,11742.19857444661
4743,11742.36966335987
4744,11742.540809634549
4745,11742.712013251774
4746,11742.883274192674
4747,11743.054592438397
4748,11743.225967970095
4749,11743.397400768934
4750,11743.568890816086
4751,11743.740438092744
4752,11743.912042580097
4753,11744.083704259361
4754,11744.25542311175
4755,11744.427199118494
4756,11744.59903226083
4757,11744.77092252001
4758,11744.942869877297
4759,11745.114874313958
4760,11745.286935811277
