8788,12142.690291762121
8789,12142.78605227402
8790,12142.881806433412
8791,12142.977554238592
8792,12143.073295687847
8793,12143.169030779472
8794,12143.26475951176
8795,12143.360481883
8796,12143.456197891494
8797,12143.551907535537
8798,12143.647610813425
8799,12143.743307723458
8800,12143.838998263935
8801,12143.934682433157
8802,12144.03036022943
8803,12144.126031651054
8804,12144.221696696339
8805,12144.317355363582
8806,12144.413007651101
8807,12144.508653557197
8808,12144.60429308018
8809,12144.699926218362
8810,12144.795552970058
8811,12144.891173333577
8812,12144.986787307229
8813,12145.082394889338
8814,12145.177996078219
8815,12145.273590872184
8816,12145.369179269557
8817,12145.46476126866
8818,12145.56033686781
8819,12145.655906065327
8820,12145.751468859537
8821,12145.847025248768
8822,12145.942575231342
8823,12146.038118805587
8824,12146.133655969832
8825,12146.229186722405
8826,12146.324711061636
8827,12146.420228985857
8828,12146.5157404934
8829,12146.611245582602
8830,12146.706744251798
8831,12146.80223649932
8832,12146.897722323509
8833,12146.993201722704
8834,12147.08867469524
8835,12147.18414123946
8836,12147.279601353712
8837,12147.37505503633
8838,12147.470502285663
8839,12147.565943100055
8840,12147.661377477853
8841,12147.75680541741
8842,12147.852226917064
8843,12147.947641975174
8844,12148.04305059009
8845,12148.138452760162
8846,12148.233848483742
8847,12148.329237759186
8848,12148.424620584854
8849,12148.519996959098
8850,12148.615366880276
8851,12148.710730346755
8852,12148.806087356883
8853,12148.90143790903
8854,12148.996782001555
8855,12149.092119632822
8856,12149.187450801197
8857,12149.282775505053
8858,12149.378093742745
8859,12149.473405512646
8860,12149.56871081313
8861,12149.664009642562
8862,12149.759301999316
8863,12149.854587881766
8864,12149.949867288286
8865,12150.045140217246
8866,12150.14040666703
8867,12150.23566663601
8868,12150.330920122564
8869,12150.426167125075
8870,12150.521407641927
8871,12150.616641671493
8872,12150.711869212164
8873,12150.807090262322
8874,12150.902304820353
8875,12150.99751288464
8876,12151.092714453574
8877,12151.187909525546
8878,12151.283098098942
8879,12151.378280172154
8880,12151.473455743573
8881,12151.568624811596
8882,12151.663787374615
8883,12151.758943431023
8884,12151.854092979222
8885,12151.949236017605
8886,12152.044372544575
8887,12152.139502558526
8888,12152.234626057872
8889,12152.329743041002
8890,12152.424853506323
8891,12152.519957452247
8892,12152.615054877167
8893,12152.710145779503
8894,12152.805230157654
8895,12152.90030801003
8896,12152.995379335045
8897,12153.090444131109
8898,12153.185502396635
8899,12153.280554130033
8900,12153.37559932972
8901,12153.470637994116
8902,12153.565670121632
8903,12153.660695710689
8904,12153.755714759702
8905,12153.850727267098
8906,12153.945733231292
8907,12154.040732650712
8908,12154.135725523778
8909,12154.230711848917
8910,12154.325691624555
8911,12154.420664849116
8912,12154.51563152103
8913,12154.610591638728
8914,12154.705545200635
8915,12154.80049220519
8916,12154.89543265082
8917,12154.990366535956
8918,12155.085293859043
8919,12155.180214618511
8920,12155.275128812798
8921,12155.37003644034
8922,12155.464937499577
8923,12155.559831988947
8924,12155.654719906895
8925,12155.749601251866
8926,12155.8444760223
8927,12155.93934421664
8928,12156.034205833334
8929,12156.129060870828
8930,12156.223909327575
8931,12156.31875120202
8932,12156.41358649261
8933,12156.5084151978
8934,12156.603237316045
8935,12156.698052845795
8936,12156.792861785509
8937,12156.887664133636
8938,12156.982459888637
8939,12157.07724904897
8940,12157.172031613094
8941,12157.266807579466
8942,12157.361576946554
8943,12157.456339712817
8944,12157.551095876715
8945,12157.645845436717
8946,12157.740588391292
8947,12157.835324738899
8948,12157.930054478007
8949,12158.024777607086
8950,12158.119494124612
8951,12158.21420402905
8952,12158.308907318871
8953,12158.403603992556
8954,12158.498294048572
8955,12158.592977485398
8956,12158.68765430151
8957,12158.782324495385
8958,12158.8769880655
8959,12158.971645010339
8960,12159.06629532838
8961,12159.160939018107
8962,12159.255576078001
8963,12159.350206506551
8964,12159.44483030224
8965,12159.539447463554
8966,12159.634057988977
8967,12159.728661877001
8968,12159.823259126119
8969,12159.917849734815
8970,12160.012433701584
8971,12160.10701102492
8972,12160.201581703317
8973,12160.296145735272
8974,12160.390703119276
8975,12160.485253853827
8976,12160.579797937433
8977,12160.674335368578
8978,12160.76886614577
8979,12160.863390267516
8980,12160.957907732312
8981,12161.052418538664
8982,12161.146922685075
8983,12161.241420170056
8984,12161.335910992111
8985,12161.430395149746
8986,12161.524872641468
8987,12161.619343465798
8988,12161.713807621236
8989,12161.808265106296
8990,12161.902715919496
8991,12161.997160059353
8992,12162.091597524377
8993,12162.186028313085
8994,12162.280452423998
8995,12162.374869855632
8996,12162.469280606507
8997,12162.563684675146
8998,12162.65808206007
8999,12162.752472759803
9000,12162.846856772867
9001,12162.941234097789
9002,12163.035604733099
9003,12163.129968677318
9004,12163.224325928975
9005,12163.318676486604
9006,12163.413020348733
9007,12163.507357513892
9008,12163.60168798062
9009,12163.696011747445
9010,12163.790328812902
9011,12163.88463917553
9012,12163.978942833864
9013,12164.073239786445
9014,12164.167530031807
9015,12164.261813568495
9016,12164.35609039505
9017,12164.450360510009
9018,12164.544623911923
9019,12164.63888059933
9020,12164.733130570781
9021,12164.827373824815
9022,12164.921610359992
9023,12165.015840174849
9024,12165.11006326794
9025,12165.204279637815
9026,12165.298489283032
9027,12165.392692202135
9028,12165.486888393683
9029,12165.58107785623
9030,12165.67526058833
9031,12165.769436588547
9032,12165.863605855433
9033,12165.957768387543
9034,12166.051924183452
9035,12166.146073241707
9036,12166.24021556088
9037,12166.33435113953
9038,12166.42847997622
9039,12166.522602069519
9040,12166.616717417992
9041,12166.710826020208
9042,12166.804927874735
9043,12166.899022980144
9044,12166.993111335007
9045,12167.087192937888
9046,12167.181267787368
9047,12167.275335882021
9048,12167.36939722042
9049,12167.463451801137
9050,12167.557499622759
9051,12167.651540683855
9052,12167.745574983008
9053,12167.839602518798
9054,12167.933623289808
9055,12168.027637294617
9056,12168.121644531811
9057,12168.215644999975
9058,12168.309638697692
9059,12168.403625623552
9060,12168.497605776143
9061,12168.591579154043
9062,12168.685545755856
9063,12168.779505580165
9064,12168.873458625565
9065,12168.967404890645
9066,12169.061344374
9067,12169.15527707423
9068,12169.249202989924
9069,12169.343122119682
9070,12169.437034462104
9071,12169.53094001579
9072,12169.624838779331
9073,12169.718730751338
9074,12169.812615930405
9075,12169.906494315144
9076,12170.000365904156
9077,12170.094230696042
9078,12170.188088689414
9079,12170.281939882876
9080,12170.375784275038
9081,12170.469621864511
9082,12170.563452649902
9083,12170.65727662982
9084,12170.751093802884
9085,12170.844904167705
9086,12170.938707722895
9087,12171.032504467075
9088,12171.126294398857
9089,12171.22007751686
9090,12171.313853819702
9091,12171.407623306004
9092,12171.501385974385
9093,12171.595141823473
9094,12171.688890851881
9095,12171.782633058241
9096,12171.876368441175
9097,12171.970096999306
9098,12172.063818731265
9099,12172.15753363568
9100,12172.251241711176
9101,12172.344942956384
9102,12172.438637369938
9103,12172.532324950465
9104,12172.626005696606
9105,12172.719679606991
9106,12172.81334668025
9107,12172.907006915024
9108,12173.000660309952
9109,12173.094306863668
9110,12173.187946574813
9111,12173.281579442028
9112,12173.375205463955
9113,12173.468824639229
9114,12173.562436966504
9115,12173.656042444418
9116,12173.749641071616
9117,12173.843232846746
9118,12173.93681776846
9119,12174.030395835394
9120,12174.12396704621
9121,12174.217531399549
9122,12174.311088894068
9123,12174.404639528419
9124,12174.498183301253
9125,12174.591720211225
9126,12174.685250256993
9127,12174.778773437209
9128,12174.872289750532
9129,12174.965799195625
9130,12175.059301771144
9131,12175.152797475745
9132,12175.246286308095
9133,12175.339768266853
9134,12175.43324335069
9135,12175.526711558263
9136,12175.620172888239
9137,12175.713627339286
9138,12175.80707491007
9139,12175.900515599262
9140,12175.993949405529
9141,12176.087376327545
9142,12176.180796363971
9143,12176.274209513493
9144,12176.36761577478
9145,12176.461015146502
9146,12176.55440762734
9147,12176.64779321597
9148,12176.741171911068
9149,12176.834543711311
9150,12176.927908615384
9151,12177.021266621961
9152,12177.114617729727
9153,12177.207961937367
9154,12177.301299243558
9155,12177.394629646988
9156,12177.487953146345
9157,12177.581269740313
9158,12177.674579427578
9159,12177.767882206834
9160,12177.861178076766
9161,12177.954467036066
9162,12178.047749083426
9163,12178.141024217537
9164,12178.234292437093
9165,12178.32755374079
9166,12178.420808127323
9167,12178.514055595386
9168,12178.60729614368
9169,12178.7005297709
9170,12178.793756475752
9171,12178.886976256928
9172,12178.980189113136
9173,12179.073395043075
9174,12179.166594045451
9175,12179.259786118968
9176,12179.352971262328
9177,12179.446149474239
9178,12179.53932075341
9179,12179.632485098546
9180,12179.725642508363
9181,12179.818792981567
9182,12179.91193651687
9183,12180.005073112985
9184,12180.098202768626
9185,12180.191325482501
9186,12180.284441253334
9187,12180.377550079838
9188,12180.47065196073
9189,12180.563746894728
9190,12180.65683488055
9191,12180.749915916918
9192,12180.842990002555
9193,12180.93605713618
9194,12181.029117316519
9195,12181.122170542294
9196,12181.215216812228
9197,12181.308256125054
9198,12181.401288479494
9199,12181.494313874275
9200,12181.587332308129
9201,12181.680343779786
9202,12181.773348287976
9203,12181.86634583143
9204,12181.959336408887
9205,12182.05232001907
9206,12182.145296660723
9207,12182.238266332579
9208,12182.331229033374
9209,12182.42418476185
9210,12182.51713351674
9211,12182.610075296789
9212,12182.703010100733
9213,12182.79593792732
9214,12182.888858775286
9215,12182.981772643376
9216,12183.074679530338
9217,12183.167579434918
9218,12183.260472355858
9219,12183.353358291908
9220,12183.446237241817
9221,12183.539109204334
9222,12183.631974178212
9223,12183.7248321622
9224,12183.81768315505
9225,12183.910527155516
9226,12184.003364162352
9227,12184.096194174315
9228,12184.189017190161
9229,12184.281833208644
9230,12184.37464222853
9231,12184.467444248567
9232,12184.560239267525
9233,12184.65302728416
9234,12184.745808297235
9235,12184.838582305514
9236,12184.93134930776
9237,12185.024109302738
9238,12185.116862289215
9239,12185.209608265957
9240,12185.302347231735
9241,12185.395079185313
9242,12185.487804125465
9243,12185.580522050957
9244,12185.673232960566
9245,12185.765936853062
9246,12185.858633727214
9247,12185.951323581809
9248,12186.04400641561
9249,12186.136682227401
9250,12186.229351015956
9251,12186.322012780056
9252,12186.414667518482
9253,12186.507315230003
9254,12186.599955913416
9255,12186.692589567492
9256,12186.78521619102
9257,12186.87783578278
9258,12186.970448341563
9259,12187.063053866148
9260,12187.155652355328
9261,12187.248243807888
9262,12187.340828222616
9263,12187.433405598304
9264,12187.525975933742
9265,12187.618539227722
9266,12187.711095479039
9267,12187.803644686484
9268,12187.896186848848
9269,12187.988721964935
9270,12188.081250033536
9271,12188.173771053447
9272,12188.26628502347
9273,12188.358791942406
9274,12188.451291809051
9275,12188.543784622212
9276,12188.636270380684
9277,12188.728749083275
9278,12188.821220728785
9279,12188.913685316025
9280,12189.006142843795
9281,12189.098593310908
9282,12189.191036716167
9283,12189.283473058384
9284,12189.375902336367
9285,12189.468324548927
9286,12189.560739694876
9287,12189.653147773024
9288,12189.74554878219
9289,12189.837942721184
9290,12189.930329588824
9291,12190.022709383924
9292,12190.115082105302
9293,12190.207447751778
9294,12190.299806322171
9295,12190.392157815299
9296,12190.484502229985
9297,12190.57683956505
9298,12190.669169819317
9299,12190.761492991609
9300,12190.853809080752
9301,12190.946118085574
9302,12191.038420004897
9303,12191.130714837553
9304,12191.223002582365
9305,12191.31528323817
9306,12191.40755680379
9307,12191.499823278064
9308,12191.59208265982
9309,12191.684334947893
9310,12191.776580141117
9311,12191.868818238323
9312,12191.961049238354
9313,12192.053273140045
9314,12192.145489942232
9315,12192.237699643752
9316,12192.32990224345
9317,12192.422097740162
9318,12192.514286132733
9319,12192.606467420002
9320,12192.698641600815
9321,12192.790808674014
9322,12192.882968638445
9323,12192.975121492958
9324,12193.067267236398
9325,12193.159405867615
9326,12193.251537385451
9327,12193.34366178876
9328,12193.435779076395
9329,12193.527889247209
9330,12193.61999230005
9331,12193.712088233773
9332,12193.80417704723
9333,12193.896258739283
9334,12193.988333308786
9335,12194.080400754592
9336,12194.172461075566
9337,12194.264514270562
9338,12194.356560338443
9339,12194.448599278068
9340,12194.540631088299
9341,12194.632655768
9342,12194.724673316035
9343,12194.81668373127
9344,12194.908687012565
9345,12195.000683158793
9346,12195.09267216882
9347,12195.18465404151
9348,12195.276628775737
9349,12195.368596370368
9350,12195.460556824277
9351,12195.552510136333
9352,12195.644456305412
9353,12195.736395330388
9354,12195.828327210133
9355,12195.920251943524
9356,12196.012169529433
9357,12196.104079966746
9358,12196.195983254334
9359,12196.287879391086
9360,12196.379768375875
9361,12196.47165020758
9362,12196.563524885089
9363,12196.655392407281
9364,12196.747252773039
9365,12196.839105981253
9366,12196.930952030805
9367,12197.022790920582
9368,12197.114622649473
9369,12197.206447216364
9370,12197.298264620142
9371,12197.390074859703
9372,12197.481877933937
9373,12197.573673841733
9374,12197.665462581988
9375,12197.757244153592
9376,12197.849018555442
9377,12197.940785786432
9378,12198.032545845463
9379,12198.124298731427
9380,12198.216044443228
9381,12198.307782979762
9382,12198.399514339926
9383,12198.491238522623
9384,12198.58295552676
9385,12198.674665351231
9386,12198.766367994951
9387,12198.858063456813
9388,12198.949751735732
9389,12199.04143283061
9390,12199.133106740355
9391,12199.224773463877
9392,12199.316433000084
9393,12199.408085347884
9394,12199.499730506192
9395,12199.591368473913
9396,12199.682999249964
9397,12199.77462283326
9398,12199.866239222718
9399,12199.957848417249
9400,12200.049450415769
9401,12200.141045217197
9402,12200.23263282045
9403,12200.324213224452
9404,12200.415786428115
9405,12200.507352430366
9406,12200.598911230125
9407,12200.690462826315
9408,12200.782007217855
9409,12200.873544403672
9410,12200.965074382697
9411,12201.056597153849
9412,12201.148112716057
9413,12201.239621068251
9414,12201.331122209358
9415,12201.422616138309
9416,12201.514102854033
9417,12201.605582355465
9418,12201.697054641532
9419,12201.788519711172
9420,12201.879977563316
9421,12201.9714281969
9422,12202.062871610862
9423,12202.154307804136
9424,12202.245736775661
9425,12202.337158524377
9426,12202.42857304922
9427,12202.51998034913
9428,12202.611380423055
9429,12202.702773269932
9430,12202.7941588887
9431,12202.885537278316
9432,12202.976908437715
9433,12203.068272365843
9434,12203.159629061643
9435,12203.250978524075
9436,12203.342320752072
9437,12203.4336557446
9438,12203.524983500598
9439,12203.616304019019
9440,12203.70761729881
9441,12203.798923338934
9442,12203.890222138338
9443,12203.981513695975
9444,12204.072798010804
9445,12204.164075081779
9446,12204.255344907862
9447,12204.34660748801
9448,12204.437862821174
9449,12204.529110906322
9450,12204.620351742411
9451,12204.711585328405
9452,12204.80281166326
9453,12204.894030745945
9454,12204.985242575425
9455,12205.076447150663
9456,12205.167644470625
9457,12205.258834534277
9458,12205.350017340585
9459,12205.441192888524
9460,12205.532361177056
9461,12205.623522205156
9462,12205.714675971793
9463,12205.805822475937
9464,12205.896961716571
9465,12205.988093692653
9466,12206.07921840317
9467,12206.170335847091
9468,12206.261446023396
9469,12206.35254893106
9470,12206.443644569059
9471,12206.534732936376
9472,12206.625814031988
9473,12206.71688785488
9474,12206.807954404028
9475,12206.89901367842
9476,12206.990065677033
9477,12207.081110398854
9478,12207.172147842872
9479,12207.263178008066
9480,12207.35420089343
9481,12207.44521649794
9482,12207.536224820597
9483,12207.627225860382
9484,12207.718219616292
9485,12207.809206087311
9486,12207.900185272436
9487,12207.991157170656
9488,12208.082121780968
9489,12208.173079102364
9490,12208.264029133841
9491,12208.354971874396
9492,12208.445907323023
9493,12208.536835478722
9494,12208.627756340495
9495,12208.718669907335
9496,12208.809576178244
9497,12208.900475152226
9498,12208.991366828279
9499,12209.08225120541
9500,12209.173128282622
9501,12209.263998058923
9502,12209.354860533313
9503,12209.445715704798
9504,12209.536563572394
9505,12209.627404135097
9506,12209.718237391924
9507,12209.809063341885
9508,12209.899881983987
9509,12209.990693317242
9510,12210.081497340667
9511,12210.172294053276
9512,12210.263083454074
9513,12210.353865542082
9514,12210.444640316317
9515,12210.535407775791
9516,12210.626167919527
9517,12210.716920746541
9518,12210.807666255849
9519,12210.898404446474
9520,12210.989135317443
9521,12211.079858867764
9522,12211.170575096476
9523,12211.261284002587
9524,12211.351985585134
9525,12211.44267984313
9526,12211.53336677561
9527,12211.624046381601
9528,12211.714718660129
9529,12211.80538361022
9530,12211.896041230906
9531,12211.986691521215
9532,12212.077334480178
9533,12212.167970106831
9534,12212.258598400203
9535,12212.34921935933
9536,12212.439832983244
9537,12212.530439270984
9538,12212.621038221581
9539,12212.711629834077
9540,12212.802214107509
9541,12212.892791040913
9542,12212.983360633327
9543,12213.073922883797
9544,12213.164477791364
9545,12213.255025355062
9546,12213.345565573945
9547,12213.436098447048
9548,12213.526623973416
9549,12213.6171421521
9550,12213.707652982144
9551,12213.798156462595
9552,12213.888652592495
9553,12213.979141370904
9554,12214.06962279686
9555,12214.160096869422
9556,12214.250563587637
9557,12214.341022950557
9558,12214.431474957235
9559,12214.52191960673
9560,12214.612356898091
9561,12214.702786830374
9562,12214.79320940264
9563,12214.883624613938
9564,12214.974032463328
9565,12215.064432949875
9566,12215.154826072634
9567,12215.245211830668
9568,12215.335590223034
9569,12215.425961248793
9570,12215.516324907012
9571,12215.606681196754
9572,12215.69703011708
9573,12215.787371667064
9574,12215.877705845764
9575,12215.96803265225
9576,12216.058352085589
9577,12216.14866414485
9578,12216.238968829108
9579,12216.329266137422
9580,12216.419556068871
9581,12216.509838622525
9582,12216.60011379746
9583,12216.690381592744
9584,12216.780642007452
9585,12216.870895040664
9586,12216.961140691456
9587,12217.051378958899
9588,12217.141609842074
9589,12217.231833340062
9590,12217.322049451941
9591,12217.412258176786
9592,12217.50245951369
9593,12217.592653461721
9594,12217.682840019967
9595,12217.773019187513
9596,12217.863190963446
9597,12217.953355346846
9598,12218.043512336802
9599,12218.133661932401
9600,12218.22380413273
9601,12218.313938936873
9602,12218.404066343925
9603,12218.494186352975
9604,12218.584298963113
9605,12218.674404173431
9606,12218.76450198302
9607,12218.854592390973
9608,12218.94467539639
9609,12219.034750998359
9610,12219.124819195977
9611,12219.214879988342
9612,12219.304933374551
9613,12219.394979353703
9614,12219.485017924895
9615,12219.57504908723
9616,12219.665072839809
9617,12219.755089181732
9618,12219.845098112099
9619,12219.93509963001
9620,12220.02509373458
9621,12220.115080424903
9622,12220.205059700093
9623,12220.29503155925
9624,12220.384996001485
9625,12220.474953025903
9626,12220.564902631617
9627,12220.65484481773
9628,12220.744779583358
9629,12220.834706927608
9630,12220.924626849595
9631,12221.01453934843
9632,12221.10444442323
9633,12221.194342073108
9634,12221.284232297177
9635,12221.374115094553
9636,12221.463990464354
9637,12221.553858405696
9638,12221.643718917701
9639,12221.733571999488
9640,12221.823417650174
9641,12221.913255868883
9642,12222.003086654733
9643,12222.092910006846
9644,12222.182725924351
9645,12222.27253440637
9646,12222.36233545202
9647,12222.452129060439
9648,12222.541915230744
9649,12222.631693962066
9650,12222.721465253537
9651,12222.811229104276
9652,12222.90098551342
9653,12222.9907344801
9654,12223.080476003444
9655,12223.170210082586
9656,12223.259936716659
9657,12223.349655904793
9658,12223.439367646126
9659,12223.529071939796
9660,12223.61876878493
9661,12223.70845818067
9662,12223.798140126157
9663,12223.887814620526
9664,12223.977481662916
9665,12224.067141252468
9666,12224.156793388323
9667,12224.246438069622
9668,12224.336075295507
9669,12224.425705065118
9670,12224.515327377607
9671,12224.604942232112
9672,12224.69454962778
9673,12224.78414956376
9674,12224.873742039199
9675,12224.963327053243
9676,12225.05290460504
9677,12225.142474693741
9678,12225.232037318496
9679,12225.321592478454
9680,12225.411140172771
9681,12225.5006804006
9682,12225.590213161091
9683,12225.679738453397
9684,12225.769256276677
9685,12225.858766630086
9686,12225.94826951278
9687,12226.037764923916
9688,12226.127252862649
9689,12226.216733328147
9690,12226.306206319561
9691,12226.395671836057
9692,12226.485129876792
9693,12226.57458044093
9694,12226.664023527637
9695,12226.753459136075
9696,12226.842887265404
9697,12226.932307914793
9698,12227.02172108341
9699,12227.111126770418
9700,12227.200524974987
9701,12227.289915696285
9702,12227.379298933483
9703,12227.468674685744
9704,12227.558042952247
9705,12227.647403732157
9706,12227.736757024653
9707,12227.826102828902
9708,12227.91544114408
9709,12228.004771969365
9710,12228.094095303928
9711,12228.183411146945
9712,12228.272719497596
9713,12228.362020355056
9714,12228.451313718508
9715,12228.540599587128
9716,12228.629877960091
9717,12228.719148836588
9718,12228.808412215796
9719,12228.897668096899
9720,12228.986916479073
9721,12229.076157361507
9722,12229.16539074339
9723,12229.2546166239
9724,12229.34383500223
9725,12229.433045877566
9726,12229.52224924909
9727,12229.611445115996
9728,12229.70063347747
9729,12229.789814332704
9730,12229.878987680891
9731,12229.968153521218
9732,12230.057311852883
9733,12230.146462675075
9734,12230.23560598699
9735,12230.324741787823
9736,12230.413870076765
9737,12230.50299085302
9738,12230.59210411578
9739,12230.681209864246
9740,12230.770308097608
9741,12230.859398815077
9742,12230.948482015847
9743,12231.037557699117
9744,12231.126625864097
9745,12231.215686509982
9746,12231.304739635978
9747,12231.39378524129
9748,12231.482823325117
9749,12231.571853886671
9750,12231.660876925154
9751,12231.74989243978
9752,12231.838900429748
9753,12231.92790089427
9754,12232.016893832559
9755,12232.105879243818
9756,12232.194857127264
9757,12232.283827482108
9758,12232.37279030756
9759,12232.461745602834
9760,12232.550693367142
9761,12232.639633599703
9762,12232.728566299731
9763,12232.817491466438
9764,12232.906409099047
9765,12232.995319196772
9766,12233.084221758832
9767,12233.173116784448
9768,12233.262004272838
9769,12233.350884223224
9770,12233.439756634825
9771,12233.528621506868
9772,12233.617478838572
9773,12233.706328629165
9774,12233.795170877867
9775,12233.884005583903
9776,12233.972832746504
9777,12234.061652364893
9778,12234.150464438299
9779,12234.239268965946
9780,12234.32806594707
9781,12234.4168553809
9782,12234.50563726666
9783,12234.594411603588
9784,12234.683178390913
9785,12234.77193762787
9786,12234.86068931369
9787,12234.949433447608
9788,12235.038170028858
9789,12235.12689905668
9790,12235.215620530309
9791,12235.304334448983
9792,12235.393040811938
9793,12235.481739618412
9794,12235.570430867645
9795,12235.659114558879
9796,12235.747790691355
9797,12235.836459264316
9798,12235.925120277003
9799,12236.01377372866
9800,12236.10241961853
9801,12236.191057945856
9802,12236.279688709888
9803,12236.36831190987
9804,12236.456927545049
9805,12236.545535614674
9806,12236.634136117993
9807,12236.722729054258
9808,12236.81131442271
9809,12236.899892222613
9810,12236.98846245321
9811,12237.077025113755
9812,12237.165580203498
9813,12237.254127721699
9814,12237.342667667608
9815,12237.431200040483
9816,12237.519724839578
9817,12237.60824206415
9818,12237.696751713454
9819,12237.785253786757
9820,12237.873748283311
9821,12237.962235202378
9822,12238.050714543218
9823,12238.139186305089
9824,12238.227650487257
9825,12238.316107088982
9826,12238.40455610953
9827,12238.492997548165
9828,12238.581431404149
9829,12238.669857676752
9830,12238.758276365235
9831,12238.846687468871
9832,12238.93509098692
9833,12239.023486918662
9834,12239.11187526336
9835,12239.200256020282
9836,12239.2886291887
9837,12239.376994767888
9838,12239.465352757117
9839,12239.55370315566
9840,12239.642045962788
9841,12239.730381177778
9842,12239.818708799907
9843,12239.907028828446
9844,12239.995341262678
9845,12240.083646101877
9846,12240.171943345318
9847,12240.260232992285
9848,12240.348515042057
9849,12240.43678949391
9850,12240.525056347133
9851,12240.613315601
9852,12240.7015672548
9853,12240.789811307812
9854,12240.878047759323
9855,12240.966276608611
9856,12241.054497854971
9857,12241.142711497678
9858,12241.230917536028
9859,12241.319115969307
9860,12241.4073067968
9861,12241.495490017805
9862,12241.583665631599
9863,12241.671833637483
9864,12241.75999403474
9865,12241.84814682267
9866,12241.936292000559
9867,12242.024429567704
9868,12242.112559523397
9869,12242.200681866936
9870,12242.288796597615
9871,12242.376903714729
9872,12242.465003217578
9873,12242.553095105457
9874,12242.641179377664
9875,12242.7292560335
9876,12242.817325072268
9877,12242.905386493267
9878,12242.993440295795
9879,12243.081486479157
9880,12243.169525042653
9881,12243.25755598559
9882,12243.345579307274
9883,12243.433595007005
9884,12243.521603084091
9885,12243.60960353784
9886,12243.697596367554
9887,12243.785581572545
9888,12243.87355915212
9889,12243.961529105592
9890,12244.049491432268
9891,12244.137446131459
9892,12244.225393202478
9893,12244.313332644633
9894,12244.40126445724
9895,12244.489188639614
9896,12244.577105191069
9897,12244.665014110915
9898,12244.752915398476
9899,12244.840809053065
9900,12244.928695073999
9901,12245.016573460587
9902,12245.10444421216
9903,12245.192307328036
9904,12245.280162807532
9905,12245.368010649969
9906,12245.455850854667
9907,12245.543683420952
9908,12245.631508348142
9909,12245.71932563557
9910,12245.807135282546
9911,12245.894937288405
9912,12245.982731652475
9913,12246.070518374076
9914,12246.158297452537
9915,12246.246068887187
9916,12246.333832677356
9917,12246.42158882237
9918,12246.509337321557
9919,12246.597078174254
9920,12246.684811379791
9921,12246.772536937497
9922,12246.860254846706
9923,12246.947965106752
9924,12247.035667716973
9925,12247.123362676695
9926,12247.211049985262
9927,12247.29872964201
9928,12247.386401646272
9929,12247.474065997387
9930,12247.561722694696
9931,12247.649371737534
9932,12247.737013125243
9933,12247.824646857165
9934,12247.912272932641
9935,12247.99989135101
9936,12248.08750211162
9937,12248.17510521381
9938,12248.262700656924
9939,12248.35028844031
9940,12248.437868563313
9941,12248.525441025278
9942,12248.613005825551
9943,12248.700562963484
9944,12248.788112438418
9945,12248.875654249705
9946,12248.963188396698
9947,12249.050714878747
9948,12249.138233695203
9949,12249.225744845415
9950,12249.313248328734
9951,12249.40074414452
9952,12249.488232292122
9953,12249.575712770893
9954,12249.663185580197
9955,12249.750650719387
9956,12249.83810818781
9957,12249.925557984832
9958,12250.013000109808
9959,12250.100434562104
9960,12250.187861341072
9961,12250.275280446074
9962,12250.362691876471
9963,12250.450095631626
9964,12250.5374917109
9965,12250.624880113655
9966,12250.712260839256
9967,12250.799633887065
9968,12250.886999256454
9969,12250.974356946783
9970,12251.061706957418
9971,12251.149049287731
9972,12251.236383937081
9973,12251.323710904846
9974,12251.411030190387
9975,12251.498341793085
9976,12251.5856457123
9977,12251.672941947407
9978,12251.76023049778
9979,12251.84751136279
9980,12251.93478454181
9981,12252.022050034218
9982,12252.109307839382
9983,12252.196557956679
9984,12252.283800385489
9985,12252.371035125183
9986,12252.458262175147
9987,12252.545481534751
9988,12252.63269320338
9989,12252.71989718041
9990,12252.80709346522
9991,12252.894282057196
9992,12252.981462955715
9993,12253.06863616016
9994,12253.155801669915
9995,12253.242959484363
9996,12253.330109602892
9997,12253.417252024883
9998,12253.504386749722
9999,12253.591513776797
10000,12253.678633105494
10001,12253.765744735198
10002,12253.852848665307
10003,12253.939944895199
10004,12254.027033424267
10005,12254.114114251908
10006,12254.201187377508
10007,12254.288252800456
10008,12254.37531052015
10009,12254.46236053598
10010,12254.549402847342
10011,12254.636437453628
10012,12254.723464354232
10013,12254.810483548557
10014,12254.897495035995
10015,12254.984498815942
10016,12255.071494887798
10017,12255.158483250962
10018,12255.245463904832
10019,12255.332436848807
10020,12255.419402082294
10021,12255.506359604686
10022,12255.593309415388
10023,12255.680251513808
10024,12255.767185899338
10025,12255.854112571393
10026,12255.941031529374
10027,12256.027942772685
10028,12256.114846300736
10029,12256.201742112928
10030,12256.288630208674
10031,12256.375510587379
10032,12256.462383248454
10033,12256.549248191304
10034,12256.636105415344
10035,12256.722954919984
10036,12256.80979670463
10037,12256.896630768704
10038,12256.983457111612
10039,12257.070275732765
10040,12257.157086631587
10041,12257.243889807483
10042,12257.330685259873
10043,12257.417472988172
10044,12257.5042529918
10045,12257.591025270169
10046,12257.677789822701
10047,12257.764546648816
10048,12257.85129574793
10049,12257.938037119467
10050,12258.024770762846
10051,12258.111496677484
10052,12258.198214862814
10053,12258.284925318248
10054,12258.371628043216
10055,12258.458323037137
10056,12258.54501029944
10057,12258.631689829552
10058,12258.718361626896
10059,12258.805025690897
10060,12258.891682020989
