14352,15076.086575052279
14353,15076.50295782314
14354,15076.919342437075
14355,15077.335728891445
14356,15077.752117183634
14357,15078.168507311
14358,15078.584899270914
14359,15079.001293060755
14360,15079.417688677882
14361,15079.834086119674
14362,15080.250485383498
14363,15080.66688646673
14364,15081.08328936675
14365,15081.499694080916
14366,15081.91610060661
14367,15082.332508941206
14368,15082.74891908208
14369,15083.165331026601
14370,15083.581744772153
14371,15083.998160316107
14372,15084.414577655836
14373,15084.830996788714
14374,15085.247417712133
14375,15085.663840423453
14376,15086.080264920063
14377,15086.496691199336
14378,15086.913119258648
14379,15087.32954909539
14380,15087.745980706926
14381,15088.16241409065
14382,15088.578849243931
14383,15088.995286164152
14384,15089.411724848698
14385,15089.828165294954
14386,15090.244607500295
14387,15090.661051462102
14388,15091.077497177765
14389,15091.493944644666
14390,15091.91039386018
14391,15092.326844821702
14392,15092.74329752661
14393,15093.159751972287
14394,15093.57620815613
14395,15093.992666075514
14396,15094.409125727823
14397,15094.825587110454
14398,15095.242050220786
14399,15095.658515056213
14400,15096.074981614114
14401,15096.491449891888
14402,15096.90791988692
14403,15097.324391596594
14404,15097.740865018299
14405,15098.15734014943
14406,15098.573816987373
14407,15098.990295529531
14408,15099.406775773283
14409,15099.82325771602
14410,15100.23974135514
14411,15100.65622668804
14412,15101.072713712103
14413,15101.489202424722
14414,15101.905692823297
14415,15102.32218490522
14416,15102.738678667884
14417,15103.155174108682
14418,15103.571671225016
14419,15103.98817001428
14420,15104.404670473868
14421,15104.821172601176
14422,15105.237676393603
14423,15105.654181848544
14424,15106.070688963402
14425,15106.487197735572
14426,15106.903708162452
14427,15107.320220241447
14428,15107.736733969949
14429,15108.15324934536
14430,15108.569766365079
14431,15108.98628502651
14432,15109.402805327056
14433,15109.819327264115
14434,15110.235850835092
14435,15110.652376037386
14436,15111.068902868403
14437,15111.485431325546
14438,15111.901961406213
14439,15112.318493107818
14440,15112.735026427756
14441,15113.151561363444
14442,15113.568097912277
14443,15113.984636071666
14444,15114.401175839015
14445,15114.817717211727
14446,15115.234260187215
14447,15115.650804762883
14448,15116.067350936144
14449,15116.483898704406
14450,15116.900448065071
14451,15117.316999015551
14452,15117.733551553265
14453,15118.15010567561
14454,15118.566661379999
14455,15118.983218663845
14456,15119.399777524563
14457,15119.816337959557
14458,15120.232899966242
14459,15120.64946354204
14460,15121.066028684352
14461,15121.482595390593
14462,15121.899163658178
14463,15122.315733484524
14464,15122.73230486705
14465,15123.14887780316
14466,15123.565452290273
14467,15123.982028325807
14468,15124.398605907178
14469,15124.815185031805
14470,15125.231765697099
14471,15125.648347900484
14472,15126.064931639372
14473,15126.481516911186
14474,15126.898103713342
14475,15127.31469204326
14476,15127.73128189836
14477,15128.147873276062
14478,15128.56446617379
14479,15128.981060588954
14480,15129.397656518991
14481,15129.814253961307
14482,15130.23085291334
14483,15130.647453372498
14484,15131.064055336214
14485,15131.480658801902
14486,15131.897263766998
14487,15132.313870228914
14488,15132.730478185082
14489,15133.147087632926
14490,15133.563698569866
14491,15133.980310993335
14492,15134.396924900753
14493,15134.813540289557
14494,15135.230157157166
14495,15135.646775501007
14496,15136.063395318506
14497,15136.480016607098
14498,15136.896639364208
14499,15137.313263587272
14500,15137.729889273709
14501,15138.146516420955
14502,15138.563145026437
14503,15138.97977508759
14504,15139.396406601838
14505,15139.813039566623
14506,15140.22967397937
14507,15140.64630983751
14508,15141.062947138482
14509,15141.479585879713
14510,15141.896226058645
14511,15142.312867672705
14512,15142.729510719331
14513,15143.146155195955
14514,15143.56280110002
14515,15143.979448428952
14516,15144.396097180192
14517,15144.812747351172
14518,15145.229398939337
14519,15145.64605194212
14520,15146.062706356955
14521,15146.479362181286
14522,15146.896019412554
14523,15147.312678048194
14524,15147.729338085646
14525,15148.145999522349
14526,15148.56266235574
14527,15148.979326583265
14528,15149.395992202368
14529,15149.812659210482
14530,15150.229327605057
14531,15150.64599738353
14532,15151.062668543349
14533,15151.479341081953
14534,15151.89601499679
14535,15152.312690285296
14536,15152.729366944923
14537,15153.146044973106
14538,15153.5627243673
14539,15153.97940512495
14540,15154.396087243502
14541,15154.812770720397
14542,15155.229455553088
14543,15155.646141739018
14544,15156.06282927564
14545,15156.479518160395
14546,15156.896208390739
14547,15157.312899964116
14548,15157.729592877977
14549,15158.146287129768
14550,15158.562982716949
14551,15158.979679636965
14552,15159.396377887266
14553,15159.813077465307
14554,15160.229778368532
14555,15160.646480594402
14556,15161.063184140365
14557,15161.479889003875
14558,15161.896595182383
14559,15162.313302673347
14560,15162.73001147422
14561,15163.146721582454
14562,15163.56343299551
14563,15163.980145710844
14564,15164.396859725906
14565,15164.813575038155
14566,15165.23029164505
14567,15165.647009544044
14568,15166.063728732597
14569,15166.480449208166
14570,15166.897170968212
14571,15167.313894010185
14572,15167.73061833156
14573,15168.147343929786
14574,15168.564070802322
14575,15168.980798946639
14576,15169.397528360187
14577,15169.814259040433
14578,15170.230990984835
14579,15170.647724190854
14580,15171.06445865596
14581,15171.481194377608
14582,15171.897931353264
14583,15172.314669580392
14584,15172.73140905646
14585,15173.148149778923
14586,15173.564891745258
14587,15173.981634952925
14588,15174.398379399392
14589,15174.815125082121
14590,15175.231871998576
14591,15175.64862014623
14592,15176.065369522548
14593,15176.482120125005
14594,15176.89887195106
14595,15177.315624998188
14596,15177.732379263856
14597,15178.149134745532
14598,15178.565891440685
14599,15178.982649346788
14600,15179.399408461311
14601,15179.816168781723
14602,15180.232930305498
14603,15180.649693030105
14604,15181.066456953025
14605,15181.483222071725
14606,15181.899988383673
14607,15182.31675588635
14608,15182.733524577226
14609,15183.150294453779
14610,15183.567065513478
14611,15183.983837753807
14612,15184.400611172236
14613,15184.81738576624
14614,15185.234161533297
14615,15185.650938470884
14616,15186.06771657648
14617,15186.48449584756
14618,15186.901276281602
14619,15187.318057876093
14620,15187.734840628505
14621,15188.15162453631
14622,15188.568409596995
14623,15188.98519580805
14624,15189.401983166936
14625,15189.818771671147
14626,15190.235561318159
14627,15190.652352105462
14628,15191.069144030527
14629,15191.485937090845
14630,15191.902731283892
14631,15192.319526607156
14632,15192.736323058118
14633,15193.153120634266
14634,15193.569919333082
14635,15193.986719152053
14636,15194.403520088663
14637,15194.820322140395
14638,15195.237125304742
14639,15195.653929579184
14640,15196.07073496121
14641,15196.487541448314
14642,15196.904349037974
14643,15197.321157727685
14644,15197.737967514931
14645,15198.154778397206
14646,15198.571590371997
14647,15198.988403436797
14648,15199.405217589087
14649,15199.82203282637
14650,15200.23884914613
14651,15200.655666545856
14652,15201.072485023047
14653,15201.489304575189
14654,15201.906125199777
14655,15202.32294689431
14656,15202.739769656277
14657,15203.156593483167
14658,15203.573418372482
14659,15203.99024432171
14660,15204.407071328355
14661,15204.823899389907
14662,15205.240728503863
14663,15205.657558667719
14664,15206.074389878973
14665,15206.49122213512
14666,15206.908055433658
14667,15207.324889772084
14668,15207.741725147902
14669,15208.158561558608
14670,15208.575399001695
14671,15208.992237474671
14672,15209.409076975033
14673,15209.825917500279
14674,15210.24275904792
14675,15210.659601615444
14676,15211.076445200362
14677,15211.493289800175
14678,15211.910135412378
14679,15212.32698203448
14680,15212.743829663978
14681,15213.160678298387
14682,15213.577527935206
14683,15213.99437857194
14684,15214.411230206093
14685,15214.828082835165
14686,15215.244936456671
14687,15215.661791068113
14688,15216.078646666996
14689,15216.495503250824
14690,15216.912360817118
14691,15217.329219363368
14692,15217.7460788871
14693,15218.162939385806
14694,15218.579800857005
14695,15218.996663298203
14696,15219.413526706912
14697,15219.830391080639
14698,15220.2472564169
14699,15220.664122713195
14700,15221.080989967048
14701,15221.497858175964
14702,15221.914727337456
14703,15222.33159744904
14704,15222.748468508218
14705,15223.165340512518
14706,15223.582213459447
14707,15223.999087346523
14708,15224.415962171252
14709,15224.832837931159
14710,15225.249714623755
14711,15225.66659224655
14712,15226.083470797072
14713,15226.500350272829
14714,15226.91723067134
14715,15227.334111990125
14716,15227.750994226699
14717,15228.167877378579
14718,15228.58476144329
14719,15229.00164641834
14720,15229.418532301264
14721,15229.83541908957
14722,15230.252306780785
14723,15230.669195372424
14724,15231.086084862014
14725,15231.50297524707
14726,15231.919866525113
14727,15232.336758693675
14728,15232.75365175027
14729,15233.170545692423
14730,15233.587440517656
14731,15234.004336223494
14732,15234.42123280747
14733,15234.838130267099
14734,15235.255028599906
14735,15235.671927803418
14736,15236.088827875159
14737,15236.505728812665
14738,15236.922630613451
14739,15237.339533275048
14740,15237.756436794987
14741,15238.17334117079
14742,15238.590246399994
14743,15239.007152480122
14744,15239.424059408699
14745,15239.840967183263
14746,15240.25787580134
14747,15240.67478526046
14748,15241.09169555815
14749,15241.508606691947
14750,15241.925518659382
14751,15242.342431457986
14752,15242.759345085291
14753,15243.176259538828
14754,15243.593174816131
14755,15244.010090914735
14756,15244.427007832168
14757,15244.843925565976
14758,15245.260844113684
14759,15245.677763472831
14760,15246.094683640955
14761,15246.511604615589
14762,15246.928526394262
14763,15247.345448974518
14764,15247.762372353896
14765,15248.179296529936
14766,15248.59622150017
14767,15249.013147262142
14768,15249.430073813382
14769,15249.84700115143
14770,15250.263929273835
14771,15250.680858178128
14772,15251.097787861854
14773,15251.514718322553
14774,15251.931649557762
14775,15252.348581565031
14776,15252.7655143419
14777,15253.182447885902
14778,15253.599382194583
14779,15254.01631726549
14780,15254.43325309617
14781,15254.850189684155
14782,15255.267127027008
14783,15255.684065122256
14784,15256.101003967455
14785,15256.517943560144
14786,15256.934883897873
14787,15257.351824978188
14788,15257.768766798628
14789,15258.185709356749
14790,15258.6026526501
14791,15259.019596676222
14792,15259.436541432662
14793,15259.853486916978
14794,15260.270433126712
14795,15260.687380059415
14796,15261.104327712641
14797,15261.521276083942
14798,15261.938225170858
14799,15262.355174970944
14800,15262.772125481753
14801,15263.189076700843
14802,15263.606028625756
14803,15264.022981254047
14804,15264.439934583275
14805,15264.856888610986
14806,15265.273843334739
14807,15265.69079875209
14808,15266.10775486059
14809,15266.5247116578
14810,15266.941669141263
14811,15267.358627308542
14812,15267.775586157197
14813,15268.192545684778
14814,15268.609505888846
14815,15269.02646676696
14816,15269.443428316676
14817,15269.860390535552
14818,15270.277353421146
14819,15270.694316971016
14820,15271.111281182726
14821,15271.528246053836
14822,15271.9452115819
14823,15272.362177764484
14824,15272.77914459915
14825,15273.196112083453
14826,15273.613080214955
14827,15274.030048991226
14828,15274.447018409823
14829,15274.863988468313
14830,15275.280959164254
14831,15275.697930495215
14832,15276.114902458754
14833,15276.531875052442
14834,15276.948848273838
14835,15277.365822120515
14836,15277.782796590043
14837,15278.199771679974
14838,15278.616747387881
14839,15279.03372371133
14840,15279.450700647885
14841,15279.867678195124
14842,15280.284656350614
14843,15280.701635111913
14844,15281.118614476596
14845,15281.535594442234
14846,15281.952575006395
14847,15282.369556166654
14848,15282.786537920572
14849,15283.203520265726
14850,15283.620503199683
14851,15284.037486720019
14852,15284.454470824308
14853,15284.871455510121
14854,15285.288440775024
14855,15285.705426616601
14856,15286.122413032419
14857,15286.539400020054
14858,15286.956387577084
14859,15287.373375701078
14860,15287.790364389617
14861,15288.207353640275
14862,15288.624343450625
14863,15289.041333818244
14864,15289.458324740715
14865,15289.875316215606
14866,15290.292308240501
14867,15290.709300812978
14868,15291.12629393061
14869,15291.54328759098
14870,15291.96028179167
14871,15292.377276530256
14872,15292.794271804325
14873,15293.211267611445
14874,15293.628263949204
14875,15294.045260815186
14876,15294.462258206966
14877,15294.87925612213
14878,15295.296254558256
14879,15295.713253512939
14880,15296.130252983752
14881,15296.547252968274
14882,15296.964253464099
14883,15297.38125446881
14884,15297.79825597999
14885,15298.215257995224
14886,15298.632260512095
14887,15299.049263528192
14888,15299.4662670411
14889,15299.88327104841
14890,15300.300275547706
14891,15300.717280536574
14892,15301.134286012602
14893,15301.551291973385
14894,15301.968298416501
14895,15302.385305339543
14896,15302.802312740105
14897,15303.21932061578
14898,15303.636328964149
14899,15304.053337782807
14900,15304.470347069342
14901,15304.887356821351
14902,15305.30436703642
14903,15305.721377712149
14904,15306.13838884612
14905,15306.555400435933
14906,15306.972412479183
14907,15307.389424973462
14908,15307.806437916362
14909,15308.223451305483
14910,15308.640465138411
14911,15309.05747941275
14912,15309.47449412609
14913,15309.891509276036
14914,15310.308524860171
14915,15310.725540876101
14916,15311.142557321426
14917,15311.559574193736
14918,15311.976591490633
14919,15312.39360920972
14920,15312.810627348588
14921,15313.227645904839
14922,15313.644664876074
14923,15314.06168425989
14924,15314.478704053892
14925,15314.895724255683
14926,15315.312744862862
14927,15315.729765873024
14928,15316.146787283775
14929,15316.563809092728
14930,15316.980831297471
14931,15317.397853895607
14932,15317.814876884757
14933,15318.231900262504
14934,15318.648924026471
14935,15319.065948174251
14936,15319.482972703452
14937,15319.89999761168
14938,15320.317022896545
14939,15320.734048555645
14940,15321.151074586593
14941,15321.568100986991
14942,15321.985127754451
14943,15322.402154886579
14944,15322.819182380987
14945,15323.236210235282
14946,15323.65323844707
14947,15324.070267013965
14948,15324.487295933577
14949,15324.904325203512
14950,15325.321354821386
14951,15325.738384784803
14952,15326.155415091385
14953,15326.572445738733
14954,15326.989476724466
14955,15327.40650804619
14956,15327.823539701521
14957,15328.24057168808
14958,15328.65760400347
14959,15329.074636645317
14960,15329.491669611223
14961,15329.908702898809
14962,15330.325736505696
14963,15330.74277042949
14964,15331.159804667812
14965,15331.576839218276
14966,15331.993874078504
14967,15332.410909246111
14968,15332.827944718709
14969,15333.244980493924
14970,15333.662016569371
14971,15334.079052942669
14972,15334.49608961144
14973,15334.913126573303
14974,15335.330163825873
14975,15335.747201366772
14976,15336.164239193622
14977,15336.581277304049
14978,15336.998315695671
14979,15337.415354366109
14980,15337.832393312989
14981,15338.249432533927
14982,15338.66647202655
14983,15339.083511788485
14984,15339.500551817355
14985,15339.917592110785
14986,15340.334632666389
14987,15340.751673481805
14988,15341.168714554657
14989,15341.585755882561
14990,15342.002797463156
14991,15342.419839294056
14992,15342.836881372896
14993,15343.253923697304
14994,15343.670966264905
14995,15344.088009073326
14996,15344.505052120203
14997,15344.92209540316
14998,15345.339138919833
14999,15345.756182667836
15000,15346.173226644814
15001,15346.590270848388
15002,15347.007315276198
15003,15347.42435992587
15004,15347.841404795035
15005,15348.258449881325
15006,15348.675495182371
15007,15349.092540695812
15008,15349.509586419277
15009,15349.926632350402
15010,15350.343678486825
15011,15350.76072482617
15012,15351.177771366078
15013,15351.594818104184
15014,15352.011865038126
15015,15352.428912165535
15016,15352.845959484048
15017,15353.263006991307
15018,15353.680054684943
15019,15354.0971025626
15020,15354.514150621908
15021,15354.931198860508
15022,15355.348247276048
15023,15355.765295866153
15024,15356.182344628472
15025,15356.599393560648
15026,15357.016442660308
15027,15357.433491925101
15028,15357.850541352665
15029,15358.267590940643
15030,15358.684640686679
15031,15359.101690588417
15032,15359.518740643492
15033,15359.93579084955
15034,15360.35284120424
15035,15360.769891705197
15036,15361.186942350068
15037,15361.603993136498
15038,15362.021044062134
15039,15362.438095124624
15040,15362.855146321606
15041,15363.272197650731
15042,15363.689249109644
15043,15364.106300695996
15044,15364.523352407425
15045,15364.940404241588
15046,15365.357456196125
15047,15365.77450826869
15048,15366.191560456933
15049,15366.608612758497
15050,15367.025665171037
15051,15367.442717692202
15052,15367.85977031964
15053,15368.276823051001
15054,15368.693875883944
15055,15369.11092881611
15056,15369.527981845154
15057,15369.94503496873
15058,15370.362088184487
15059,15370.779141490088
15060,15371.196194883181
15061,15371.61324836142
15062,15372.03030192245
15063,15372.447355563938
15064,15372.86440928353
15065,15373.281463078885
15066,15373.698516947663
15067,15374.115570887514
15068,15374.5326248961
15069,15374.949678971076
15070,15375.366733110099
15071,15375.783787310822
15072,15376.200841570908
15073,15376.617895888012
15074,15377.034950259798
15075,15377.45200468392
15076,15377.869059158043
15077,15378.28611367982
15078,15378.70316824691
15079,15379.120222856993
15080,15379.537277507707
15081,15379.954332196723
15082,15380.371386921703
15083,15380.788441680312
15084,15381.2054964702
15085,15381.622551289045
15086,15382.039606134502
15087,15382.456661004237
15088,15382.873715895916
15089,15383.290770807205
15090,15383.707825735764
15091,15384.12488067926
15092,15384.54193563536
15093,15384.95899060173
15094,15385.376045576035
15095,15385.793100555944
15096,15386.210155539122
15097,15386.627210523242
15098,15387.044265505958
15099,15387.461320484952
15100,15387.878375457885
15101,15388.29543042243
15102,15388.712485376258
15103,15389.129540317044
15104,15389.546595242446
15105,15389.963650150137
15106,15390.380705037793
15107,15390.79775990309
15108,15391.214814743691
15109,15391.631869557266
15110,15392.0489243415
15111,15392.465979094053
15112,15392.883033812608
15113,15393.300088494834
15114,15393.717143138401
15115,15394.134197740994
15116,15394.55125230028
15117,15394.968306813937
15118,15395.385361279634
15119,15395.802415695067
15120,15396.219470057891
15121,15396.63652436579
15122,15397.053578616447
15123,15397.470632807532
15124,15397.887686936727
15125,15398.3047410017
15126,15398.721795000143
15127,15399.138848929731
15128,15399.555902788146
15129,15399.97295657306
15130,15400.390010282154
15131,15400.807063913122
15132,15401.224117463633
15133,15401.641170931372
15134,15402.058224314016
15135,15402.475277609257
15136,15402.89233081477
15137,15403.309383928237
15138,15403.726436947345
15139,15404.143489869775
15140,15404.560542693214
15141,15404.977595415348
15142,15405.39464803386
15143,15405.811700546426
15144,15406.228752950745
15145,15406.645805244498
15146,15407.062857425371
15147,15407.47990949105
15148,15407.896961439223
15149,15408.31401326758
15150,15408.731064973806
15151,15409.148116555592
15152,15409.565168010624
15153,15409.982219336587
15154,15410.399270531172
15155,15410.816321592081
15156,15411.233372516992
15157,15411.650423303596
15158,15412.067473949588
15159,15412.484524452659
15160,15412.901574810494
15161,15413.318625020791
15162,15413.73567508124
15163,15414.152724989539
15164,15414.569774743373
15165,15414.986824340443
15166,15415.403873778447
15167,15415.820923055064
15168,15416.237972168004
15169,15416.65502111495
15170,15417.072069893606
15171,15417.489118501664
15172,15417.90616693682
15173,15418.323215196775
15174,15418.740263279224
15175,15419.157311181862
15176,15419.574358902388
15177,15419.9914064385
15178,15420.408453787892
15179,15420.825500948267
15180,15421.242547917325
15181,15421.65959469277
15182,15422.076641272297
15183,15422.493687653605
15184,15422.910733834397
15185,15423.327779812375
15186,15423.74482558524
15187,15424.161871150693
15188,15424.578916506438
15189,15424.995961650173
15190,15425.413006579605
15191,15425.830051292432
15192,15426.247095786372
15193,15426.664140059118
15194,15427.081184108374
15195,15427.498227931846
15196,15427.915271527247
15197,15428.332314892274
15198,15428.749358024632
15199,15429.166400922037
15200,15429.583443582182
15201,15430.000486002786
15202,15430.417528181553
15203,15430.834570116192
15204,15431.251611804408
15205,15431.668653243909
15206,15432.085694432411
15207,15432.50273536762
15208,15432.919776047247
15209,15433.336816469002
15210,15433.75385663059
15211,15434.170896529726
15212,15434.587936164127
15213,15435.004975531498
15214,15435.422014629552
15215,15435.839053456
15216,15436.256092008558
15217,15436.67313028494
15218,15437.090168282855
15219,15437.507206000022
15220,15437.92424343415
15221,15438.341280582961
15222,15438.758317444164
15223,15439.175354015484
15224,15439.59239029463
15225,15440.009426279314
15226,15440.426461967258
15227,15440.843497356174
15228,15441.26053244379
15229,15441.677567227813
15230,15442.094601705961
15231,15442.511635875962
15232,15442.928669735531
15233,15443.345703282388
15234,15443.762736514245
15235,15444.17976942883
15236,15444.596802023862
15237,15445.013834297062
15238,15445.430866246155
15239,15445.847897868853
15240,15446.264929162882
15241,15446.681960125963
15242,15447.098990755825
15243,15447.516021050185
15244,15447.933051006768
15245,15448.350080623302
15246,15448.767109897512
15247,15449.184138827113
15248,15449.601167409832
15249,15450.018195643395
15250,15450.43522352554
15251,15450.852251053971
15252,15451.269278226437
15253,15451.686305040646
15254,15452.103331494343
15255,15452.520357585247
15256,15452.937383311077
15257,15453.354408669577
15258,15453.771433658465
15259,15454.188458275472
15260,15454.605482518327
15261,15455.022506384765
15262,15455.439529872516
15263,15455.856552979307
15264,15456.273575702864
15265,15456.690598040926
15266,15457.107619991228
15267,15457.524641551488
15268,15457.941662719453
15269,15458.35868349285
15270,15458.775703869407
15271,15459.192723846863
15272,15459.60974342296
15273,15460.026762595418
15274,15460.44378136198
15275,15460.86079972038
15276,15461.277817668348
15277,15461.694835203629
15278,15462.111852323957
15279,15462.528869027055
15280,15462.945885310673
15281,15463.362901172552
15282,15463.779916610423
15283,15464.196931622024
15284,15464.613946205092
15285,15465.030960357373
15286,15465.447974076596
15287,15465.864987360514
15288,15466.282000206851
15289,15466.69901261336
15290,15467.11602457778
15291,15467.533036097848
15292,15467.950047171304
15293,15468.367057795887
15294,15468.78406796935
15295,15469.201077689435
15296,15469.618086953873
15297,15470.035095760417
15298,15470.452104106811
15299,15470.869111990793
15300,15471.286119410113
15301,15471.703126362514
15302,15472.120132845735
15303,15472.53713885753
15304,15472.95414439564
15305,15473.371149457813
15306,15473.7881540418
15307,15474.205158145343
15308,15474.62216176619
15309,15475.039164902097
15310,15475.456167550794
15311,15475.873169710048
15312,15476.290171377597
15313,15476.70717255119
15314,15477.124173228589
15315,15477.541173407528
15316,15477.958173085764
15317,15478.375172261052
15318,15478.792170931132
15319,15479.20916909377
15320,15479.626166746708
15321,15480.0431638877
15322,15480.460160514502
15323,15480.877156624863
15324,15481.29415221654
15325,15481.711147287286
15326,15482.128141834854
15327,15482.545135856995
15328,15482.962129351465
15329,15483.37912231603
15330,15483.796114748431
15331,15484.21310664643
15332,15484.630098007783
15333,15485.047088830244
15334,15485.464079111583
15335,15485.881068849545
15336,15486.298058041888
15337,15486.715046686373
15338,15487.13203478076
15339,15487.549022322808
15340,15487.966009310276
15341,15488.382995740918
15342,15488.799981612498
15343,15489.216966922779
15344,15489.633951669523
15345,15490.050935850482
15346,15490.467919463423
15347,15490.884902506112
15348,15491.301884976305
15349,15491.71886687177
15350,15492.135848190268
15351,15492.552828929565
15352,15492.969809087415
15353,15493.38678866159
15354,15493.803767649855
15355,15494.220746049974
15356,15494.637723859707
15357,15495.054701076831
15358,15495.4716776991
15359,15495.888653724285
15360,15496.305629150156
15361,15496.722603974473
15362,15497.139578195009
15363,15497.556551809535
15364,15497.973524815818
15365,15498.390497211614
15366,15498.80746899471
15367,15499.22444016286
15368,15499.641410713844
15369,15500.058380645427
15370,15500.475349955384
15371,15500.892318641483
15372,15501.309286701493
15373,15501.726254133187
15374,15502.14322093434
15375,15502.560187102723
15376,15502.977152636106
15377,15503.394117532258
15378,15503.811081788965
15379,15504.22804540399
15380,15504.645008375115
15381,15505.06197070011
15382,15505.478932376745
15383,15505.895893402801
15384,15506.312853776057
15385,15506.729813494283
15386,15507.146772555265
15387,15507.563730956763
15388,15507.980688696569
15389,15508.397645772451
15390,15508.814602182189
15391,15509.231557923566
15392,15509.64851299436
15393,15510.065467392345
15394,15510.482421115299
15395,15510.89937416101
15396,15511.316326527254
15397,15511.733278211808
15398,15512.150229212457
15399,15512.567179526979
15400,15512.98412915316
15401,15513.401078088777
15402,15513.81802633161
15403,15514.234973879451
15404,15514.651920730083
15405,15515.068866881278
15406,15515.485812330826
15407,15515.902757076512
15408,15516.319701116125
15409,15516.736644447441
15410,15517.15358706825
15411,15517.570528976334
15412,15517.987470169483
15413,15518.404410645484
15414,15518.821350402122
15415,15519.238289437175
15416,15519.655227748446
15417,15520.072165333711
15418,15520.48910219077
15419,15520.9060383174
15420,15521.322973711392
15421,15521.739908370542
15422,15522.156842292628
15423,15522.573775475455
15424,15522.990707916797
15425,15523.407639614461
15426,15523.824570566223
15427,15524.241500769884
15428,15524.658430223233
15429,15525.075358924061
15430,15525.492286870165
15431,15525.909214059338
15432,15526.326140489367
15433,15526.743066158047
15434,15527.15999106318
15435,15527.576915202551
15436,15527.993838573957
15437,15528.410761175197
15438,15528.827683004063
15439,15529.24460405835
15440,15529.661524335852
15441,15530.078443834376
15442,15530.49536255171
15443,15530.912280485652
15444,15531.329197634008
15445,15531.74611399456
15446,15532.16302956512
15447,15532.579944343484
15448,15532.996858327448
15449,15533.413771514817
15450,15533.830683903385
15451,15534.247595490957
15452,15534.66450627533
15453,15535.081416254303
15454,15535.498325425682
15455,15535.91523378727
15456,15536.332141336858
15457,15536.749048072259
15458,15537.165953991276
15459,15537.58285909171
15460,15537.999763371365
15461,15538.416666828043
15462,15538.833569459552
15463,15539.250471263687
15464,15539.66737223827
15465,15540.084272381087
15466,15540.501171689957
15467,15540.918070162683
15468,15541.33496779707
15469,15541.751864590926
15470,15542.16876054206
15471,15542.585655648272
15472,15543.002549907376
15473,15543.41944331718
15474,15543.836335875494
15475,15544.253227580128
15476,15544.670118428881
15477,15545.087008419576
15478,15545.503897550017
15479,15545.92078581801
15480,15546.337673221376
15481,15546.754559757917
15482,15547.17144542545
15483,15547.588330221792
15484,15548.005214144743
15485,15548.42209719212
15486,15548.838979361737
15487,15549.255860651407
15488,15549.672741058945
15489,15550.089620582163
15490,15550.506499218882
15491,15550.923376966908
15492,15551.340253824063
15493,15551.757129788164
15494,15552.174004857017
15495,15552.590879028443
15496,15553.00775230026
15497,15553.424624670288
15498,15553.841496136345
15499,15554.25836669624
15500,15554.675236347797
15501,15555.09210508883
15502,15555.508972917165
15503,15555.925839830616
15504,15556.34270582701
15505,15556.759570904156
15506,15557.176435059882
15507,15557.593298292
15508,15558.010160598342
15509,15558.42702197672
15510,15558.84388242496
15511,15559.260741940892
15512,15559.67760052233
15513,15560.094458167092
15514,15560.511314873009
15515,15560.928170637904
15516,15561.345025459595
15517,15561.76187933591
15518,15562.17873226468
15519,15562.595584243722
15520,15563.012435270864
15521,15563.429285343931
15522,15563.846134460755
15523,15564.262982619155
15524,15564.67982981696
15525,15565.096676051991
15526,15565.513521322084
15527,15565.930365625069
15528,15566.347208958769
15529,15566.764051321008
15530,15567.180892709624
15531,15567.597733122442
15532,15568.014572557298
15533,15568.43141101201
15534,15568.848248484423
15535,15569.265084972356
15536,15569.681920473642
15537,15570.098754986122
15538,15570.515588507616
15539,15570.93242103596
15540,15571.349252568989
15541,15571.766083104536
15542,15572.18291264043
15543,15572.59974117451
15544,15573.016568704605
15545,15573.433395228554
15546,15573.850220744189
15547,15574.26704524935
15548,15574.683868741862
15549,15575.10069121957
15550,15575.51751268031
15551,15575.934333121913
15552,15576.351152542216
15553,15576.76797093907
15554,15577.1847883103
15555,15577.601604653748
15556,15578.01841996724
15557,15578.435234248635
15558,15578.852047495759
15559,15579.268859706457
15560,15579.685670878567
15561,15580.102481009928
15562,15580.519290098386
15563,15580.936098141772
15564,15581.352905137941
15565,15581.769711084718
15566,15582.186515979956
15567,15582.603319821497
15568,15583.020122607182
15569,15583.436924334856
15570,15583.853725002355
15571,15584.270524607533
15572,15584.687323148231
15573,15585.104120622287
15574,15585.520917027552
15575,15585.937712361869
15576,15586.354506623085
15577,15586.771299809048
15578,15587.188091917606
15579,15587.604882946604
15580,15588.02167289388
15581,15588.438461757287
15582,15588.855249534674
15583,15589.27203622389
15584,15589.688821822783
15585,15590.105606329202
15586,15590.522389740996
15587,15590.939172056012
15588,15591.355953272108
15589,15591.772733387126
15590,15592.18951239892
15591,15592.606290305332
15592,15593.02306710423
15593,15593.439842793454
15594,15593.85661737086
15595,15594.273390834305
15596,15594.69016318163
15597,15595.106934410702
15598,15595.52370451936
15599,15595.940473505467
15600,15596.357241366877
15601,15596.774008101442
15602,15597.190773707018
15603,15597.607538181463
15604,15598.02430152263
15605,15598.441063728375
15606,15598.857824796556
15607,15599.274584725023
15608,15599.691343511638
15609,15600.108101154263
15610,15600.524857650747
15611,15600.941612998959
15612,15601.35836719675
15613,15601.775120241979
15614,15602.191872132506
15615,15602.608622866193
15616,15603.025372440898
15617,15603.442120854477
15618,15603.858868104797
15619,15604.275614189719
15620,15604.6923591071
15621,15605.10910285481
15622,15605.5258454307
15623,15605.942586832645
15624,15606.359327058497
