7009,12298.591115562396
7010,12298.883911113197
7011,12299.176743225795
7012,12299.469611891946
7013,12299.762517103405
7014,12300.055458851934
7015,12300.34843712929
7016,12300.641451927237
7017,12300.934503237539
7018,12301.22759105196
7019,12301.520715362272
7020,12301.81387616024
7021,12302.107073437639
7022,12302.400307186239
7023,12302.693577397813
7024,12302.98688406414
7025,12303.280227176992
7026,12303.573606728158
7027,12303.867022709408
7028,12304.160475112534
7029,12304.453963929318
7030,12304.747489151545
7031,12305.041050771006
7032,12305.334648779484
7033,12305.628283168775
7034,12305.921953930676
7035,12306.215661056976
7036,12306.509404539473
7037,12306.803184369965
7038,12307.09700054025
7039,12307.390853042132
7040,12307.684741867417
7041,12307.978667007905
7042,12308.272628455405
7043,12308.566626201722
7044,12308.860660238668
7045,12309.15473055806
7046,12309.448837151705
7047,12309.74298001142
7048,12310.037159129024
7049,12310.331374496327
7050,12310.625626105162
7051,12310.919913947339
7052,12311.21423801469
7053,12311.508598299035
7054,12311.802994792206
7055,12312.097427486024
7056,12312.391896372328
7057,12312.686401442947
7058,12312.980942689708
7059,12313.275520104457
7060,12313.57013367902
7061,12313.864783405246
7062,12314.159469274968
7063,12314.454191280029
7064,12314.748949412278
7065,12315.043743663555
7066,12315.338574025709
7067,12315.633440490587
7068,12315.928343050044
7069,12316.223281695922
7070,12316.518256420088
7071,12316.813267214387
7072,12317.10831407068
7073,12317.403396980826
7074,12317.698515936681
7075,12317.993670930115
7076,12318.288861952986
7077,12318.584088997159
7078,12318.879352054508
7079,12319.174651116893
7080,12319.469986176187
7081,12319.765357224263
7082,12320.060764252994
7083,12320.356207254259
7084,12320.65168621993
7085,12320.947201141887
7086,12321.24275201201
7087,12321.538338822182
7088,12321.833961564289
7089,12322.129620230211
7090,12322.42531481184
7091,12322.721045301061
7092,12323.016811689766
7093,12323.312613969847
7094,12323.608452133194
7095,12323.904326171702
7096,12324.200236077275
7097,12324.496181841805
7098,12324.792163457192
7099,12325.088180915343
7100,12325.384234208159
7101,12325.680323327539
7102,12325.976448265399
7103,12326.272609013644
7104,12326.568805564182
7105,12326.865037908927
7106,12327.161306039787
7107,12327.457609948684
7108,12327.753949627531
7109,12328.050325068245
7110,12328.346736262749
7111,12328.643183202963
7112,12328.939665880807
7113,12329.23618428821
7114,12329.532738417096
7115,12329.829328259395
7116,12330.125953807034
7117,12330.422615051946
7118,12330.719311986064
7119,12331.016044601318
7120,12331.312812889655
7121,12331.609616843
7122,12331.906456453296
7123,12332.203331712495
7124,12332.500242612523
7125,12332.797189145334
7126,12333.094171302873
7127,12333.391189077085
7128,12333.68824245992
7129,12333.985331443331
7130,12334.282456019266
7131,12334.579616179679
7132,12334.876811916529
7133,12335.174043221774
7134,12335.47131008737
7135,12335.768612505277
7136,12336.065950467459
7137,12336.363323965876
7138,12336.6607329925
7139,12336.958177539296
7140,12337.25565759823
7141,12337.553173161268
7142,12337.850724220392
7143,12338.148310767563
7144,12338.44593279477
7145,12338.74359029398
7146,12339.041283257171
7147,12339.339011676326
7148,12339.636775543428
7149,12339.934574850457
7150,12340.232409589396
7151,12340.530279752234
7152,12340.82818533096
7153,12341.126126317558
7154,12341.424102704026
7155,12341.72211448235
7156,12342.020161644532
7157,12342.31824418256
7158,12342.616362088434
7159,12342.914515354154
7160,12343.21270397172
7161,12343.510927933135
7162,12343.8091872304
7163,12344.107481855523
7164,12344.405811800512
7165,12344.70417705737
7166,12345.002577618112
7167,12345.301013474751
7168,12345.599484619299
7169,12345.897991043767
7170,12346.196532740176
7171,12346.495109700543
7172,12346.793721916887
7173,12347.09236938123
7174,12347.391052085593
7175,12347.689770022002
7176,12347.988523182485
7177,12348.287311559066
7178,12348.586135143778
7179,12348.884993928648
7180,12349.183887905709
7181,12349.482817066995
7182,12349.781781404545
7183,12350.080780910394
7184,12350.37981557658
7185,12350.678885395142
7186,12350.977990358122
7187,12351.277130457565
7188,12351.57630568552
7189,12351.875516034026
7190,12352.174761495133
7191,12352.474042060896
7192,12352.77335772336
7193,12353.072708474581
7194,12353.372094306615
7195,12353.671515211514
7196,12353.970971181336
7197,12354.27046220814
7198,12354.56998828399
7199,12354.869549400948
7200,12355.169145551075
7201,12355.468776726439
7202,12355.768442919107
7203,12356.06814412114
7204,12356.367880324618
7205,12356.66765152161
7206,12356.967457704188
7207,12357.267298864428
7208,12357.567174994403
7209,12357.867086086193
7210,12358.167032131878
7211,12358.467013123538
7212,12358.767029053259
7213,12359.067079913122
7214,12359.36716569521
7215,12359.667286391617
7216,12359.967441994428
7217,12360.267632495732
7218,12360.567857887621
7219,12360.868118162194
7220,12361.168413311545
7221,12361.468743327761
7222,12361.769108202949
7223,12362.069507929205
7224,12362.369942498635
7225,12362.670411903338
7226,12362.970916135419
7227,12363.271455186983
7228,12363.572029050138
7229,12363.872637716995
7230,12364.173281179661
7231,12364.473959430248
7232,12364.774672460873
7233,12365.07542026365
7234,12365.376202830696
7235,12365.677020154124
7236,12365.97787222606
7237,12366.278759038623
7238,12366.579680583938
7239,12366.880636854126
7240,12367.181627841315
7241,12367.482653537634
7242,12367.783713935209
7243,12368.084809026173
7244,12368.385938802656
7245,12368.68710325679
7246,12368.988302380716
7247,12369.289536166563
7248,12369.590804606474
7249,12369.892107692589
7250,12370.19344541705
7251,12370.494817771996
7252,12370.796224749574
7253,12371.09766634193
7254,12371.399142541206
7255,12371.700653339562
7256,12372.002198729137
7257,12372.303778702091
7258,12372.605393250573
7259,12372.90704236674
7260,12373.208726042743
7261,12373.510444270752
7262,12373.812197042917
7263,12374.113984351401
7264,12374.41580618837
7265,12374.717662545982
7266,12375.019553416407
7267,12375.32147879181
7268,12375.623438664363
7269,12375.925433026234
7270,12376.227461869596
7271,12376.52952518662
7272,12376.831622969481
7273,12377.133755210358
7274,12377.435921901428
7275,12377.73812303487
7276,12378.040358602859
7277,12378.342628597587
7278,12378.644933011234
7279,12378.947271835981
7280,12379.24964506402
7281,12379.552052687537
7282,12379.854494698724
7283,12380.156971089773
7284,12380.459481852871
7285,12380.76202698022
7286,12381.06460646401
7287,12381.367220296444
7288,12381.669868469715
7289,12381.972550976025
7290,12382.27526780758
7291,12382.578018956578
7292,12382.880804415228
7293,12383.183624175736
7294,12383.486478230308
7295,12383.789366571156
7296,12384.092289190485
7297,12384.395246080514
7298,12384.698237233455
7299,12385.001262641525
7300,12385.304322296935
7301,12385.60741619191
7302,12385.910544318664
7303,12386.213706669423
7304,12386.516903236412
7305,12386.82013401185
7306,12387.123398987966
7307,12387.426698156984
7308,12387.730031511135
7309,12388.03339904265
7310,12388.336800743762
7311,12388.640236606701
7312,12388.943706623704
7313,12389.247210787005
7314,12389.550749088847
7315,12389.854321521463
7316,12390.157928077097
7317,12390.461568747993
7318,12390.765243526392
7319,12391.068952404537
7320,12391.372695374677
7321,12391.676472429064
7322,12391.980283559944
7323,12392.284128759567
7324,12392.58800802019
7325,12392.891921334063
7326,12393.195868693441
7327,12393.499850090586
7328,12393.803865517752
7329,12394.107914967206
7330,12394.4119984312
7331,12394.716115902
7332,12395.020267371874
7333,12395.324452833083
7334,12395.628672277897
7335,12395.932925698584
7336,12396.237213087417
7337,12396.541534436668
7338,12396.84588973861
7339,12397.150278985511
7340,12397.454702169653
7341,12397.759159283312
7342,12398.063650318778
7343,12398.368175268313
7344,12398.67273412421
7345,12398.977326878747
7346,12399.281953524212
7347,12399.586614052896
7348,12399.891308457085
7349,12400.196036729063
7350,12400.500798861125
7351,12400.805594845562
7352,12401.110424674669
7353,12401.41528834074
7354,12401.720185836075
7355,12402.025117152967
7356,12402.330082283721
7357,12402.635081220633
7358,12402.94011395601
7359,12403.245180482156
7360,12403.550280791373
7361,12403.85541487597
7362,12404.160582728255
7363,12404.46578434054
7364,12404.771019705131
7365,12405.076288814345
7366,12405.381591660494
7367,12405.6869282359
7368,12405.99229853287
7369,12406.297702543729
7370,12406.603140260797
7371,12406.908611676394
7372,12407.214116782841
7373,12407.519655572469
7374,12407.8252280376
7375,12408.130834170555
7376,12408.436473963673
7377,12408.742147409277
7378,12409.047854499706
7379,12409.35359522728
7380,12409.659369584348
7381,12409.965177563234
7382,12410.271019156286
7383,12410.576894355836
7384,12410.882803154229
7385,12411.188745543803
7386,12411.494721516901
7387,12411.800731065872
7388,12412.106774183056
7389,12412.412850860808
7390,12412.718961091468
7391,12413.025104867389
7392,12413.331282180929
7393,12413.637493024435
7394,12413.94373739026
7395,12414.250015270767
7396,12414.556326658309
7397,12414.862671545246
7398,12415.169049923941
7399,12415.475461786751
7400,12415.781907126042
7401,12416.088385934181
7402,12416.394898203529
7403,12416.701443926457
7404,12417.00802309533
7405,12417.314635702523
7406,12417.621281740405
7407,12417.927961201349
7408,12418.234674077734
7409,12418.541420361933
7410,12418.848200046326
7411,12419.155013123289
7412,12419.4618595852
7413,12419.76873942445
7414,12420.075652633413
7415,12420.382599204477
7416,12420.68957913003
7417,12420.996592402456
7418,12421.303639014146
7419,12421.61071895749
7420,12421.917832224883
7421,12422.224978808714
7422,12422.532158701379
7423,12422.83937189527
7424,12423.14661838279
7425,12423.453898156336
7426,12423.761211208312
7427,12424.068557531114
7428,12424.375937117147
7429,12424.683349958816
7430,12424.990796048529
7431,12425.298275378686
7432,12425.605787941702
7433,12425.913333729988
7434,12426.220912735957
7435,12426.528524952013
7436,12426.836170370581
7437,12427.14384898407
7438,12427.451560784899
7439,12427.759305765485
7440,12428.067083918253
7441,12428.374895235624
7442,12428.682739710013
7443,12428.990617333853
7444,12429.298528099567
7445,12429.606471999577
7446,12429.914449026319
7447,12430.222459172219
7448,12430.530502429712
7449,12430.838578791227
7450,12431.1466882492
7451,12431.454830796061
7452,12431.763006424257
7453,12432.071215126221
7454,12432.379456894392
7455,12432.687731721207
7456,12432.996039599117
7457,12433.304380520558
7458,12433.612754477987
7459,12433.92116146384
7460,12434.229601470568
7461,12434.538074490618
7462,12434.846580516449
7463,12435.1551195405
7464,12435.46369155524
7465,12435.772296553114
7466,12436.08093452658
7467,12436.389605468103
7468,12436.69830937013
7469,12437.007046225131
7470,12437.315816025563
7471,12437.624618763894
7472,12437.933454432583
7473,12438.242323024104
7474,12438.551224530915
7475,12438.860158945492
7476,12439.169126260307
7477,12439.478126467826
7478,12439.787159560525
7479,12440.096225530875
7480,12440.40532437136
7481,12440.714456074445
7482,12441.023620632623
7483,12441.332818038361
7484,12441.64204828415
7485,12441.95131136247
7486,12442.260607265805
7487,12442.569935986638
7488,12442.879297517458
7489,12443.188691850752
7490,12443.498118979014
7491,12443.807578894732
7492,12444.117071590397
7493,12444.426597058506
7494,12444.73615529155
7495,12445.04574628203
7496,12445.355370022442
7497,12445.665026505287
7498,12445.974715723063
7499,12446.284437668273
7500,12446.594192333425
7501,12446.903979711016
7502,12447.213799793559
7503,12447.523652573556
7504,12447.833538043524
7505,12448.143456195967
7506,12448.453407023397
7507,12448.763390518325
7508,12449.073406673271
7509,12449.38345548075
7510,12449.693536933275
7511,12450.003651023368
7512,12450.313797743547
7513,12450.623977086336
7514,12450.934189044257
7515,12451.244433609834
7516,12451.554710775586
7517,12451.86502053405
7518,12452.175362877748
7519,12452.48573779921
7520,12452.79614529097
7521,12453.106585345557
7522,12453.417057955503
7523,12453.727563113349
7524,12454.038100811627
7525,12454.348671042875
7526,12454.659273799633
7527,12454.969909074438
7528,12455.280576859837
7529,12455.59127714837
7530,12455.902009932583
7531,12456.21277520502
7532,12456.523572958231
7533,12456.834403184763
7534,12457.145265877163
7535,12457.456161027983
7536,12457.767088629778
7537,12458.078048675105
7538,12458.389041156512
7539,12458.700066066558
7540,12459.011123397806
7541,12459.322213142812
7542,12459.633335294133
7543,12459.944489844336
7544,12460.255676785982
7545,12460.566896111633
7546,12460.878147813863
7547,12461.189431885236
7548,12461.500748318316
7549,12461.812097105678
7550,12462.123478239893
7551,12462.434891713528
7552,12462.74633751917
7553,12463.057815649383
7554,12463.369326096745
7555,12463.68086885384
7556,12463.992443913241
7557,12464.304051267536
7558,12464.615690909304
7559,12464.927362831124
7560,12465.239067025588
7561,12465.55080348528
7562,12465.862572202785
7563,12466.174373170694
7564,12466.486206381596
7565,12466.798071828085
7566,12467.109969502753
7567,12467.421899398196
7568,12467.733861507002
7569,12468.045855821776
7570,12468.357882335113
7571,12468.669941039616
7572,12468.98203192788
7573,12469.294154992509
7574,12469.606310226112
7575,12469.91849762129
7576,12470.230717170649
7577,12470.542968866794
7578,12470.855252702338
7579,12471.167568669895
7580,12471.479916762064
7581,12471.792296971471
7582,12472.104709290728
7583,12472.417153712442
7584,12472.72963022924
7585,12473.042138833734
7586,12473.354679518545
7587,12473.667252276296
7588,12473.979857099606
7589,12474.292493981102
7590,12474.605162913404
7591,12474.917863889143
7592,12475.230596900947
7593,12475.543361941442
7594,12475.856159003259
7595,12476.168988079029
7596,12476.481849161384
7597,12476.794742242959
7598,12477.107667316395
7599,12477.420624374317
7600,12477.733613409375
7601,12478.046634414197
7602,12478.359687381437
7603,12478.67277230373
7604,12478.985889173717
7605,12479.299037984045
7606,12479.612218727361
7607,12479.92543139631
7608,12480.238675983546
7609,12480.551952481712
7610,12480.865260883462
7611,12481.178601181453
7612,12481.491973368335
7613,12481.805377436758
7614,12482.11881337939
7615,12482.432281188874
7616,12482.745780857884
7617,12483.059312379071
7618,12483.372875745106
7619,12483.686470948644
7620,12484.000097982353
7621,12484.313756838892
7622,12484.627447510939
7623,12484.941169991154
7624,12485.254924272209
7625,12485.568710346777
7626,12485.882528207527
7627,12486.196377847134
7628,12486.510259258275
7629,12486.824172433622
7630,12487.13811736586
7631,12487.452094047656
7632,12487.766102471698
7633,12488.080142630666
7634,12488.394214517248
7635,12488.708318124118
7636,12489.02245344397
7637,12489.33662046948
7638,12489.650819193344
7639,12489.965049608252
7640,12490.279311706889
7641,12490.593605481954
7642,12490.907930926132
7643,12491.222288032128
7644,12491.536676792632
7645,12491.851097200335
7646,12492.16554924794
7647,12492.480032928148
7648,12492.794548233658
7649,12493.109095157175
7650,12493.4236736914
7651,12493.73828382904
7652,12494.052925562797
7653,12494.367598885387
7654,12494.682303789505
7655,12494.997040267874
7656,12495.311808313196
7657,12495.62660791819
7658,12495.941439075565
7659,12496.256301778038
7660,12496.571196018323
7661,12496.886121789146
7662,12497.201079083217
7663,12497.516067893263
7664,12497.831088211999
7665,12498.146140032151
7666,12498.461223346441
7667,12498.7763381476
7668,12499.091484428352
7669,12499.406662181422
7670,12499.721871399543
7671,12500.03711207544
7672,12500.35238420185
7673,12500.667687771505
7674,12500.983022777142
7675,12501.298389211493
7676,12501.613787067297
7677,12501.929216337288
7678,12502.244677014212
7679,12502.56016909081
7680,12502.875692559817
7681,12503.191247413983
7682,12503.50683364605
7683,12503.822451248758
7684,12504.138100214865
7685,12504.453780537111
7686,12504.769492208248
7687,12505.085235221035
7688,12505.401009568212
7689,12505.71681524254
7690,12506.032652236774
7691,12506.348520543668
7692,12506.66442015598
7693,12506.980351066466
7694,12507.29631326789
7695,12507.61230675301
7696,12507.928331514591
7697,12508.244387545396
7698,12508.56047483819
7699,12508.876593385741
7700,12509.192743180816
7701,12509.508924216181
7702,12509.825136484607
7703,12510.141379978868
7704,12510.457654691738
7705,12510.773960615981
7706,12511.090297744384
7707,12511.406666069719
7708,12511.723065584763
7709,12512.039496282297
7710,12512.355958155102
7711,12512.672451195951
7712,12512.988975397639
7713,12513.305530752943
7714,12513.622117254648
7715,12513.938734895542
7716,12514.255383668418
7717,12514.572063566056
7718,12514.888774581252
7719,12515.205516706796
7720,12515.522289935487
7721,12515.839094260109
7722,12516.155929673463
7723,12516.472796168342
7724,12516.78969373755
7725,12517.106622373882
7726,12517.423582070141
7727,12517.740572819124
7728,12518.057594613641
7729,12518.374647446495
7730,12518.691731310486
7731,12519.008846198427
7732,12519.325992103117
7733,12519.643169017372
7734,12519.960376934006
7735,12520.277615845822
7736,12520.594885745642
7737,12520.912186626274
7738,12521.229518480537
7739,12521.546881301249
7740,12521.86427508122
7741,12522.181699813278
7742,12522.49915549024
7743,12522.816642104932
7744,12523.13415965017
7745,12523.45170811878
7746,12523.76928750359
7747,12524.086897797426
7748,12524.404538993116
7749,12524.722211083492
7750,12525.03991406138
7751,12525.357647919614
7752,12525.675412651026
7753,12525.993208248456
7754,12526.311034704733
7755,12526.628892012692
7756,12526.946780165177
7757,12527.264699155026
7758,12527.582648975076
7759,12527.900629618176
7760,12528.218641077161
7761,12528.536683344879
7762,12528.854756414175
7763,12529.172860277897
7764,12529.490994928892
7765,12529.80916036001
7766,12530.1273565641
7767,12530.445583534012
7768,12530.763841262604
7769,12531.082129742725
7770,12531.400448967235
7771,12531.718798928989
7772,12532.037179620846
7773,12532.35559103566
7774,12532.674033166297
7775,12532.99250600562
7776,12533.311009546482
7777,12533.629543781759
7778,12533.948108704311
7779,12534.266704307005
7780,12534.585330582708
7781,12534.903987524289
7782,12535.222675124616
7783,12535.541393376563
7784,12535.860142273006
7785,12536.178921806815
7786,12536.49773197087
7787,12536.816572758045
7788,12537.135444161215
7789,12537.454346173256
7790,12537.773278787052
7791,12538.09224199549
7792,12538.411235791442
7793,12538.730260167804
7794,12539.049315117447
7795,12539.368400633268
7796,12539.687516708149
7797,12540.006663334983
7798,12540.325840506657
7799,12540.645048216062
7800,12540.964286456094
7801,12541.283555219645
7802,12541.602854499608
7803,12541.922184288878
7804,12542.24154458036
7805,12542.56093536694
7806,12542.880356641526
7807,12543.199808397021
7808,12543.519290626322
7809,12543.838803322333
7810,12544.15834647796
7811,12544.477920086108
7812,12544.797524139685
7813,12545.117158631601
7814,12545.43682355476
7815,12545.75651890208
7816,12546.07624466647
7817,12546.396000840843
7818,12546.715787418114
7819,12547.035604391194
7820,12547.355451753006
7821,12547.675329496466
7822,12547.995237614494
7823,12548.315176100004
7824,12548.635144945929
7825,12548.955144145182
7826,12549.27517369069
7827,12549.595233575383
7828,12549.915323792186
7829,12550.23544433402
7830,12550.555595193819
7831,12550.875776364514
7832,12551.195987839037
7833,12551.516229610319
7834,12551.836501671292
7835,12552.156804014892
7836,12552.477136634061
7837,12552.797499521726
7838,12553.117892670838
7839,12553.43831607433
7840,12553.758769725138
7841,12554.079253616212
7842,12554.399767740497
7843,12554.720312090929
7844,12555.040886660463
7845,12555.36149144204
7846,12555.682126428608
7847,12556.002791613124
7848,12556.32348698853
7849,12556.644212547786
7850,12556.964968283843
7851,12557.285754189648
7852,12557.606570258162
7853,12557.927416482342
7854,12558.248292855144
7855,12558.569199369533
7856,12558.89013601846
7857,12559.2111027949
7858,12559.532099691802
7859,12559.853126702143
7860,12560.174183818872
7861,12560.495271034966
7862,12560.816388343394
7863,12561.137535737118
7864,12561.458713209115
7865,12561.779920752353
7866,12562.101158359805
7867,12562.422426024445
7868,12562.74372373924
7869,12563.065051497179
7870,12563.38640929123
7871,12563.707797114377
7872,12564.029214959599
7873,12564.35066281987
7874,12564.672140688177
7875,12564.993648557504
7876,12565.315186420838
7877,12565.636754271152
7878,12565.958352101447
7879,12566.279979904706
7880,12566.601637673917
7881,12566.92332540207
7882,12567.24504308216
7883,12567.566790707175
7884,12567.888568270107
7885,12568.21037576396
7886,12568.532213181727
7887,12568.854080516401
7888,12569.17597776098
7889,12569.497904908476
7890,12569.819861951875
7891,12570.141848884188
7892,12570.463865698417
7893,12570.785912387566
7894,12571.107988944636
7895,12571.430095362643
7896,12571.75223163459
7897,12572.074397753488
7898,12572.396593712345
7899,12572.718819504174
7900,12573.04107512199
7901,12573.363360558802
7902,12573.685675807632
7903,12574.00802086149
7904,12574.330395713401
7905,12574.652800356374
7906,12574.975234783436
7907,12575.29769898761
7908,12575.620192961915
7909,12575.942716699374
7910,12576.265270193011
7911,12576.58785343585
7912,12576.910466420926
7913,12577.23310914126
7914,12577.555781589888
7915,12577.878483759834
7916,12578.201215644132
7917,12578.523977235815
7918,12578.846768527921
7919,12579.16958951348
7920,12579.492440185528
7921,12579.815320537105
7922,12580.138230561255
7923,12580.46117025101
7924,12580.784139599415
7925,12581.107138599511
7926,12581.430167244347
7927,12581.753225526958
7928,12582.076313440397
7929,12582.399430977712
7930,12582.722578131943
7931,12583.045754896146
7932,12583.368961263372
7933,12583.692197226668
7934,12584.015462779094
7935,12584.3387579137
7936,12584.662082623541
7937,12584.98543690167
7938,12585.308820741155
7939,12585.632234135046
7940,12585.955677076405
7941,12586.279149558293
7942,12586.602651573772
7943,12586.92618311591
7944,12587.249744177765
7945,12587.57333475241
7946,12587.8969548329
7947,12588.22060441232
7948,12588.544283483727
7949,12588.867992040194
7950,12589.191730074792
7951,12589.515497580596
7952,12589.839294550682
7953,12590.163120978123
7954,12590.486976855993
7955,12590.810862177368
7956,12591.134776935332
7957,12591.458721122963
7958,12591.782694733345
7959,12592.106697759553
7960,12592.430730194674
7961,12592.75479203179
7962,12593.078883263992
7963,12593.403003884363
7964,12593.727153885993
7965,12594.051333261967
7966,12594.37554200538
7967,12594.69978010932
7968,12595.024047566883
7969,12595.34834437116
7970,12595.672670515245
7971,12595.997025992237
7972,12596.321410795234
7973,12596.645824917327
7974,12596.970268351626
7975,12597.294741091224
7976,12597.619243129222
7977,12597.94377445873
7978,12598.268335072846
7979,12598.592924964678
7980,12598.917544127331
7981,12599.242192553917
7982,12599.56687023754
7983,12599.891577171311
7984,12600.216313348337
7985,12600.54107876174
7986,12600.865873404624
7987,12601.190697270107
7988,12601.515550351307
7989,12601.840432641337
7990,12602.165344133316
7991,12602.490284820367
7992,12602.815254695608
7993,12603.140253752157
7994,12603.465281983135
7995,12603.790339381674
7996,12604.115425940892
7997,12604.440541653916
7998,12604.765686513878
7999,12605.090860513907
8000,12605.416063647122
8001,12605.74129590666
8002,12606.066557285656
8003,12606.391847777235
8004,12606.71716737454
8005,12607.042516070696
8006,12607.367893858851
8007,12607.693300732133
8008,12608.018736683684
8009,12608.344201706648
8010,12608.66969579416
8011,12608.995218939363
8012,12609.320771135399
8013,12609.64635237542
8014,12609.971962652558
8015,12610.29760195997
8016,12610.623270290804
8017,12610.948967638204
8018,12611.274693995318
8019,12611.600449355305
8020,12611.926233711312
8021,12612.25204705649
8022,12612.577889384003
8023,12612.903760686999
8024,12613.229660958637
8025,12613.555590192078
8026,12613.881548380472
8027,12614.207535516989
8028,12614.533551594785
8029,12614.859596607024
8030,12615.18567054687
8031,12615.511773407488
8032,12615.837905182041
8033,12616.164065863704
8034,12616.49025544564
8035,12616.816473921017
8036,12617.142721283002
8037,12617.468997524778
8038,12617.795302639504
8039,12618.121636620364
8040,12618.447999460532
8041,12618.77439115318
8042,12619.100811691485
8043,12619.427261068631
8044,12619.753739277796
8045,12620.080246312154
8046,12620.406782164897
8047,12620.733346829202
8048,12621.059940298252
8049,12621.386562565232
8050,12621.713213623334
8051,12622.039893465737
8052,12622.366602085634
8053,12622.69333947622
8054,12623.020105630678
8055,12623.346900542207
8056,12623.673724203989
8057,12624.000576609229
8058,12624.327457751115
8059,12624.654367622856
8060,12624.981306217633
8061,12625.308273528652
8062,12625.635269549111
8063,12625.962294272214
8064,12626.289347691163
8065,12626.616429799164
8066,12626.943540589415
8067,12627.27068005512
8068,12627.597848189493
8069,12627.925044985739
8070,12628.252270437062
8071,12628.579524536677
8072,12628.906807277795
8073,12629.23411865363
8074,12629.561458657394
8075,12629.888827282291
8076,12630.216224521551
8077,12630.543650368389
8078,12630.871104816011
8079,12631.198587857649
8080,12631.526099486513
8081,12631.853639695833
8082,12632.181208478827
8083,12632.508805828722
8084,12632.836431738735
8085,12633.164086202096
8086,12633.491769212029
8087,12633.819480761766
8088,12634.147220844534
8089,12634.474989453563
8090,12634.802786582082
8091,12635.130612223329
8092,12635.458466370535
8093,12635.786349016933
8094,12636.114260155759
8095,12636.44219978025
8096,12636.770167883646
8097,12637.098164459177
8098,12637.426189500096
8099,12637.75424299964
8100,12638.082324951043
8101,12638.41043534756
8102,12638.738574182426
8103,12639.066741448893
8104,12639.394937140209
8105,12639.723161249614
8106,12640.051413770365
8107,12640.379694695712
8108,12640.708004018898
8109,12641.036341733183
8110,12641.364707831814
8111,12641.69310230805
8112,12642.021525155145
8113,12642.34997636636
8114,12642.678455934947
8115,12643.006963854172
8116,12643.335500117286
8117,12643.664064717555
8118,12643.992657648243
8119,12644.321278902611
8120,12644.649928473922
8121,12644.978606355444
8122,12645.30731254044
8123,12645.636047022183
8124,12645.964809793943
8125,12646.293600848981
8126,12646.622420180576
8127,12646.951267781998
8128,12647.28014364652
8129,12647.609047767419
8130,12647.937980137965
8131,12648.26694075144
8132,12648.595929601119
8133,12648.924946680283
8134,12649.253991982208
8135,12649.583065500177
8136,12649.912167227474
8137,12650.24129715738
8138,12650.570455283181
8139,12650.899641598162
8140,12651.228856095604
8141,12651.558098768804
8142,12651.887369611046
8143,12652.21666861562
8144,12652.545995775814
8145,12652.875351084924
8146,12653.20473453624
8147,12653.534146123062
8148,12653.86358583868
8149,12654.19305367639
8150,12654.522549629493
8151,12654.852073691287
8152,12655.181625855068
8153,12655.511206114137
8154,12655.8408144618
8155,12656.170450891364
8156,12656.500115396122
8157,12656.829807969385
8158,12657.159528604458
8159,12657.489277294646
8160,12657.819054033262
8161,12658.148858813616
8162,12658.478691629012
8163,12658.808552472768
8164,12659.138441338193
8165,12659.468358218608
8166,12659.79830310732
8167,12660.12827599765
8168,12660.458276882908
8169,12660.788305756421
8170,12661.118362611498
8171,12661.448447441468
8172,12661.778560239654
8173,12662.108700999372
8174,12662.438869713947
8175,12662.769066376703
8176,12663.099290980972
8177,12663.429543520077
8178,12663.759823987344
8179,12664.090132376106
8180,12664.420468679691
8181,12664.75083289143
8182,12665.081225004651
8183,12665.411645012697
8184,12665.7420929089
8185,12666.072568686592
8186,12666.403072339108
8187,12666.733603859786
8188,12667.064163241974
8189,12667.394750479001
8190,12667.725365564214
8191,12668.056008490954
8192,12668.386679252566
8193,12668.71737784239
8194,12669.048104253772
8195,12669.37885848006
8196,12669.709640514604
8197,12670.040450350747
8198,12670.371287981841
8199,12670.702153401238
8200,12671.03304660229
8201,12671.363967578349
8202,12671.69491632277
8203,12672.025892828908
8204,12672.356897090114
8205,12672.687929099755
8206,12673.018988851178
8207,12673.350076337752
8208,12673.681191552832
8209,12674.012334489782
8210,12674.343505141966
8211,12674.674703502746
8212,12675.005929565483
8213,12675.337183323545
8214,12675.668464770299
8215,12675.999773899119
8216,12676.331110703364
8217,12676.662475176407
8218,12676.993867311628
8219,12677.32528710239
8220,12677.65673454207
8221,12677.98820962404
8222,12678.319712341674
8223,12678.651242688355
8224,12678.982800657452
8225,12679.314386242353
8226,12679.64599943643
8227,12679.97764023307
8228,12680.30930862565
8229,12680.641004607558
8230,12680.972728172175
8231,12681.304479312887
8232,12681.636258023076
8233,12681.96806429614
8234,12682.29989812545
8235,12682.631759504413
8236,12682.963648426405
8237,12683.295564884833
8238,12683.627508873073
8239,12683.959480384532
8240,12684.2914794126
8241,12684.623505950673
8242,12684.955559992144
8243,12685.287641530416
8244,12685.619750558886
8245,12685.951887070954
8246,12686.284051060022
8247,12686.61624251949
8248,12686.948461442764
8249,12687.280707823244
8250,12687.612981654343
8251,12687.94528292946
8252,12688.277611642006
8253,12688.609967785393
8254,12688.942351353024
8255,12689.274762338315
8256,12689.60720073467
8257,12689.939666535513
8258,12690.27215973425
8259,12690.604680324297
8260,12690.937228299072
8261,12691.269803651989
8262,12691.60240637647
8263,12691.935036465931
8264,12692.267693913793
8265,12692.60037871348
8266,12692.933090858412
8267,12693.265830342016
8268,12693.598597157708
8269,12693.931391298924
8270,12694.264212759083
8271,12694.597061531611
8272,12694.929937609944
8273,12695.26284098751
8274,12695.595771657738
8275,12695.928729614061
8276,12696.261714849912
8277,12696.594727358723
8278,12696.927767133931
8279,12697.26083416897
8280,12697.593928457281
