1364,13130.257936329852
1365,13130.040807738014
1366,13129.82417424992
1367,13129.608034524355
1368,13129.392387224612
1369,13129.177231018486
1370,13128.962564578234
1371,13128.74838658058
1372,13128.534695706681
1373,13128.321490642107
1374,13128.108770076837
1375,13127.896532705223
1376,13127.684777225992
1377,13127.473502342202
1378,13127.262706761256
1379,13127.05238919485
1380,13126.842548358985
1381,13126.633182973928
1382,13126.424291764211
1383,13126.215873458597
1384,13126.007926790078
1385,13125.800450495844
1386,13125.593443317277
1387,13125.386903999926
1388,13125.180831293494
1389,13124.97522395182
1390,13124.770080732866
1391,13124.565400398687
1392,13124.361181715434
1393,13124.157423453318
1394,13123.954124386608
1395,13123.751283293603
1396,13123.548898956624
1397,13123.346970161996
1398,13123.145495700028
1399,13122.944474365006
1400,13122.743904955154
1401,13122.543786272654
1402,13122.344117123594
1403,13122.144896317976
1404,13121.946122669693
1405,13121.747794996507
1406,13121.549912120045
1407,13121.35247286577
1408,13121.155476062984
1409,13120.958920544786
1410,13120.762805148086
1411,13120.56712871357
1412,13120.371890085687
1413,13120.177088112643
1414,13119.982721646376
1415,13119.788789542548
1416,13119.595290660523
1417,13119.402223863362
1418,13119.209588017799
1419,13119.017381994228
1420,13118.825604666697
1421,13118.634254912879
1422,13118.443331614071
1423,13118.252833655168
1424,13118.062759924658
1425,13117.873109314602
1426,13117.683880720622
1427,13117.49507304189
1428,13117.306685181102
1429,13117.118716044482
1430,13116.931164541755
1431,13116.744029586132
1432,13116.557310094306
1433,13116.371004986428
1434,13116.185113186102
1435,13115.999633620371
1436,13115.81456521969
1437,13115.629906917926
1438,13115.44565765235
1439,13115.261816363602
1440,13115.078381995694
1441,13114.895353495998
1442,13114.712729815219
1443,13114.5305099074
1444,13114.348692729893
1445,13114.167277243352
1446,13113.98626241173
1447,13113.805647202244
1448,13113.625430585378
1449,13113.445611534873
1450,13113.266189027707
1451,13113.087162044076
1452,13112.908529567394
1453,13112.73029058428
1454,13112.552444084537
1455,13112.37498906114
1456,13112.197924510234
1457,13112.021249431105
1458,13111.844962826191
1459,13111.669063701047
1460,13111.493551064346
1461,13111.318423927862
1462,13111.143681306457
1463,13110.969322218078
1464,13110.795345683731
1465,13110.621750727481
1466,13110.448536376436
1467,13110.275701660728
1468,13110.103245613522
1469,13109.931167270974
1470,13109.75946567225
1471,13109.58813985949
1472,13109.417188877818
1473,13109.246611775307
1474,13109.076407602988
1475,13108.906575414836
1476,13108.73711426774
1477,13108.568023221516
1478,13108.39930133888
1479,13108.230947685446
1480,13108.06296132971
1481,13107.895341343035
1482,13107.728086799656
1483,13107.561196776644
1484,13107.394670353922
1485,13107.228506614234
1486,13107.062704643147
1487,13106.897263529032
1488,13106.732182363054
1489,13106.567460239166
1490,13106.403096254102
1491,13106.239089507351
1492,13106.07543910116
1493,13105.912144140524
1494,13105.749203733165
1495,13105.58661698953
1496,13105.424383022782
1497,13105.262500948786
1498,13105.100969886094
1499,13104.939788955948
1500,13104.77895728225
1501,13104.61847399158
1502,13104.45833821316
1503,13104.298549078858
1504,13104.139105723167
1505,13103.980007283215
1506,13103.82125289873
1507,13103.662841712052
1508,13103.504772868106
1509,13103.34704551441
1510,13103.189658801046
1511,13103.032611880666
1512,13102.875903908473
1513,13102.719534042219
1514,13102.563501442186
1515,13102.407805271187
1516,13102.252444694552
1517,13102.097418880112
1518,13101.942726998204
1519,13101.788368221645
1520,13101.634341725745
1521,13101.480646688267
1522,13101.327282289447
1523,13101.17424771197
1524,13101.021542140965
1525,13100.869164763993
1526,13100.71711477104
1527,13100.56539135451
1528,13100.413993709213
1529,13100.262921032358
1530,13100.112172523543
1531,13099.961747384745
1532,13099.811644820315
1533,13099.66186403697
1534,13099.512404243775
1535,13099.363264652144
1536,13099.214444475832
1537,13099.065942930916
1538,13098.917759235801
1539,13098.769892611195
1540,13098.622342280116
1541,13098.475107467875
1542,13098.328187402069
1543,13098.181581312574
1544,13098.035288431538
1545,13097.889307993366
1546,13097.743639234717
1547,13097.598281394501
1548,13097.45323371386
1549,13097.308495436166
1550,13097.164065807014
1551,13097.019944074207
1552,13096.876129487762
1553,13096.732621299881
1554,13096.589418764966
1555,13096.446521139595
1556,13096.303927682517
1557,13096.16163765465
1558,13096.019650319067
1559,13095.877964940999
1560,13095.736580787805
1561,13095.59549712899
1562,13095.454713236184
1563,13095.31422838313
1564,13095.174041845685
1565,13095.034152901819
1566,13094.894560831584
1567,13094.75526491713
1568,13094.616264442688
1569,13094.477558694562
1570,13094.339146961116
1571,13094.201028532785
1572,13094.063202702047
1573,13093.925668763432
1574,13093.7884260135
1575,13093.651473750844
1576,13093.514811276082
1577,13093.378437891844
1578,13093.242352902771
1579,13093.106555615504
1580,13092.971045338683
1581,13092.835821382929
1582,13092.700883060847
1583,13092.56622968701
1584,13092.431860577963
1585,13092.297775052211
1586,13092.163972430208
1587,13092.030452034352
1588,13091.897213188986
1589,13091.764255220383
1590,13091.631577456734
1591,13091.499179228158
1592,13091.367059866676
1593,13091.235218706224
1594,13091.103655082632
1595,13090.972368333616
1596,13090.841357798785
1597,13090.710622819624
1598,13090.58016273949
1599,13090.449976903601
1600,13090.32006465904
1601,13090.190425354736
1602,13090.06105834147
1603,13089.93196297186
1604,13089.803138600353
1605,13089.67458458323
1606,13089.546300278587
1607,13089.418285046335
1608,13089.290538248195
1609,13089.163059247683
1610,13089.03584741012
1611,13088.908902102607
1612,13088.782222694032
1613,13088.655808555059
1614,13088.529659058122
1615,13088.40377357742
1616,13088.27815148891
1617,13088.152792170302
1618,13088.02769500105
1619,13087.902859362348
1620,13087.77828463713
1621,13087.65397021005
1622,13087.52991546749
1623,13087.406119797546
1624,13087.282582590027
1625,13087.159303236442
1626,13087.03628113
1627,13086.913515665612
1628,13086.791006239859
1629,13086.66875225102
1630,13086.546753099039
1631,13086.425008185535
1632,13086.303516913793
1633,13086.18227868875
1634,13086.061292917004
1635,13085.94055900679
1636,13085.820076367996
1637,13085.699844412136
1638,13085.579862552368
1639,13085.460130203459
1640,13085.34064678181
1641,13085.221411705423
1642,13085.102424393921
1643,13084.98368426852
1644,13084.86519075204
1645,13084.746943268894
1646,13084.628941245079
1647,13084.511184108173
1648,13084.393671287333
1649,13084.276402213287
1650,13084.159376318323
1651,13084.0425930363
1652,13083.926051802624
1653,13083.809752054254
1654,13083.693693229698
1655,13083.577874768991
1656,13083.462296113717
1657,13083.346956706979
1658,13083.231855993412
1659,13083.116993419164
1660,13083.002368431902
1661,13082.887980480798
1662,13082.773829016536
1663,13082.659913491283
1664,13082.546233358718
1665,13082.432788073995
1666,13082.319577093764
1667,13082.206599876146
1668,13082.093855880737
1669,13081.981344568603
1670,13081.869065402283
1671,13081.757017845764
1672,13081.645201364488
1673,13081.533615425356
1674,13081.422259496709
1675,13081.311133048328
1676,13081.20023555143
1677,13081.089566478662
1678,13080.979125304104
1679,13080.868911503248
1680,13080.75892455301
1681,13080.649163931714
1682,13080.539629119092
1683,13080.43031959628
1684,13080.321234845816
1685,13080.212374351624
1686,13080.103737599024
1687,13079.995324074716
1688,13079.887133266784
1689,13079.779164664684
1690,13079.671417759248
1691,13079.563892042666
1692,13079.456587008503
1693,13079.349502151666
1694,13079.242636968433
1695,13079.135990956413
1696,13079.029563614575
1697,13078.923354443215
1698,13078.817362943979
1699,13078.711588619826
1700,13078.606030975065
1701,13078.500689515307
1702,13078.395563747496
1703,13078.290653179878
1704,13078.185957322017
1705,13078.081475684787
1706,13077.97720778035
1707,13077.873153122178
1708,13077.76931122503
1709,13077.665681604958
1710,13077.562263779293
1711,13077.459057266653
1712,13077.356061586925
1713,13077.253276261277
1714,13077.150700812139
1715,13077.04833476321
1716,13076.94617763945
1717,13076.844228967064
1718,13076.742488273525
1719,13076.640955087547
1720,13076.539628939085
1721,13076.438509359337
1722,13076.337595880741
1723,13076.236888036961
1724,13076.136385362895
1725,13076.03608739466
1726,13075.935993669602
1727,13075.83610372627
1728,13075.736417104443
1729,13075.636933345093
1730,13075.53765199041
1731,13075.438572583773
1732,13075.33969466977
1733,13075.241017794178
1734,13075.142541503963
1735,13075.044265347275
1736,13074.946188873451
1737,13074.848311633006
1738,13074.750633177628
1739,13074.653153060179
1740,13074.555870834683
1741,13074.458786056337
1742,13074.361898281484
1743,13074.265207067641
1744,13074.168711973465
1745,13074.07241255877
1746,13073.976308384505
1747,13073.880399012774
1748,13073.784684006812
1749,13073.689162930992
1750,13073.593835350814
1751,13073.49870083291
1752,13073.403758945038
1753,13073.30900925607
1754,13073.214451336004
1755,13073.120084755941
1756,13073.025909088099
1757,13072.931923905804
1758,13072.838128783482
1759,13072.744523296664
1760,13072.651107021971
1761,13072.557879537122
1762,13072.46484042092
1763,13072.371989253263
1764,13072.27932561512
1765,13072.186849088554
1766,13072.094559256693
1767,13072.002455703743
1768,13071.91053801498
1769,13071.818805776742
1770,13071.727258576435
1771,13071.63589600252
1772,13071.544717644523
1773,13071.453723093007
1774,13071.362911939606
1775,13071.272283776983
1776,13071.181838198852
1777,13071.091574799972
1778,13071.001493176125
1779,13070.911592924142
1780,13070.821873641878
1781,13070.732334928212
1782,13070.642976383053
1783,13070.55379760733
1784,13070.464798202991
1785,13070.375977772997
1786,13070.287335921319
1787,13070.198872252942
1788,13070.110586373856
1789,13070.022477891049
1790,13069.934546412509
1791,13069.846791547228
1792,13069.75921290518
1793,13069.671810097345
1794,13069.584582735675
1795,13069.497530433116
1796,13069.41065280359
1797,13069.323949462003
1798,13069.237420024234
1799,13069.151064107127
1800,13069.064881328512
1801,13068.978871307168
1802,13068.893033662856
1803,13068.807368016282
1804,13068.721873989114
1805,13068.636551203985
1806,13068.551399284464
1807,13068.466417855085
1808,13068.381606541316
1809,13068.296964969577
1810,13068.212492767223
1811,13068.12818956255
1812,13068.044054984788
1813,13067.960088664104
1814,13067.876290231587
1815,13067.792659319253
1816,13067.70919556005
1817,13067.625898587841
1818,13067.542768037409
1819,13067.45980354445
1820,13067.377004745576
1821,13067.294371278309
1822,13067.211902781079
1823,13067.129598893218
1824,13067.04745925496
1825,13066.965483507443
1826,13066.883671292697
1827,13066.802022253647
1828,13066.720536034112
1829,13066.639212278798
1830,13066.558050633295
1831,13066.477050744079
1832,13066.396212258507
1833,13066.315534824811
1834,13066.235018092102
1835,13066.154661710363
1836,13066.074465330446
1837,13065.994428604077
1838,13065.914551183836
1839,13065.834832723174
1840,13065.7552728764
1841,13065.675871298685
1842,13065.596627646046
1843,13065.517541575362
1844,13065.43861274435
1845,13065.35984081159
1846,13065.281225436496
1847,13065.20276627933
1848,13065.124463001188
1849,13065.046315264011
1850,13064.968322730569
1851,13064.890485064469
1852,13064.812801930148
1853,13064.735272992866
1854,13064.657897918718
1855,13064.580676374611
1856,13064.503608028279
1857,13064.426692548275
1858,13064.349929603963
1859,13064.273318865522
1860,13064.196860003947
1861,13064.120552691038
1862,13064.044396599398
1863,13063.968391402439
1864,13063.892536774376
1865,13063.816832390214
1866,13063.741277925765
1867,13063.665873057631
1868,13063.59061746321
1869,13063.515510820685
1870,13063.440552809028
1871,13063.365743108005
1872,13063.291081398147
1873,13063.216567360787
1874,13063.14220067802
1875,13063.067981032727
1876,13062.993908108561
1877,13062.919981589946
1878,13062.846201162076
1879,13062.77256651091
1880,13062.699077323181
1881,13062.625733286372
1882,13062.55253408874
1883,13062.479479419293
1884,13062.406568967797
1885,13062.333802424775
1886,13062.261179481495
1887,13062.188699829983
1888,13062.116363163013
1889,13062.044169174096
1890,13061.972117557496
1891,13061.900208008214
1892,13061.828440221992
1893,13061.756813895307
1894,13061.685328725376
1895,13061.61398441014
1896,13061.542780648282
1897,13061.471717139206
1898,13061.400793583045
1899,13061.330009680662
1900,13061.25936513363
1901,13061.188859644255
1902,13061.118492915559
1903,13061.048264651276
1904,13060.978174555856
1905,13060.908222334465
1906,13060.838407692972
1907,13060.768730337968
1908,13060.699189976734
1909,13060.629786317266
1910,13060.56051906826
1911,13060.491387939112
1912,13060.422392639915
1913,13060.353532881458
1914,13060.284808375234
1915,13060.216218833415
1916,13060.147763968871
1917,13060.079443495159
1918,13060.011257126525
1919,13059.943204577896
1920,13059.875285564882
1921,13059.807499803781
1922,13059.739847011559
1923,13059.672326905868
1924,13059.604939205026
1925,13059.537683628041
1926,13059.470559894573
1927,13059.403567724963
1928,13059.336706840219
1929,13059.269976962007
1930,13059.203377812668
1931,13059.1369091152
1932,13059.070570593254
1933,13059.004361971152
1934,13058.938282973868
1935,13058.872333327028
1936,13058.80651275691
1937,13058.74082099045
1938,13058.675257755222
1939,13058.609822779461
1940,13058.54451579204
1941,13058.479336522476
1942,13058.414284700924
1943,13058.34936005819
1944,13058.284562325709
1945,13058.219891235563
1946,13058.155346520452
1947,13058.090927913727
1948,13058.026635149363
1949,13057.96246796196
1950,13057.898426086755
1951,13057.834509259605
1952,13057.770717216994
1953,13057.707049696024
1954,13057.643506434428
1955,13057.58008717055
1956,13057.516791643358
1957,13057.453619592425
1958,13057.39057075795
1959,13057.32764488074
1960,13057.264841702208
1961,13057.202160964389
1962,13057.139602409909
1963,13057.077165782015
1964,13057.014850824547
1965,13056.952657281956
1966,13056.890584899284
1967,13056.828633422185
1968,13056.766802596896
1969,13056.705092170263
1970,13056.64350188972
1971,13056.582031503292
1972,13056.520680759602
1973,13056.459449407854
1974,13056.398337197847
1975,13056.337343879959
1976,13056.27646920516
1977,13056.215712924999
1978,13056.155074791606
1979,13056.094554557696
1980,13056.034151976553
1981,13055.973866802047
1982,13055.91369878862
1983,13055.853647691281
1984,13055.793713265624
1985,13055.733895267802
1986,13055.674193454543
1987,13055.614607583138
1988,13055.555137411451
1989,13055.495782697904
1990,13055.436543201484
1991,13055.377418681735
1992,13055.318408898773
1993,13055.259513613255
1994,13055.200732586407
1995,13055.14206558001
1996,13055.083512356392
1997,13055.025072678438
1998,13054.966746309583
1999,13054.908533013808
2000,13054.85043255565
2001,13054.792444700182
2002,13054.734569213031
2003,13054.67680586036
2004,13054.619154408878
2005,13054.561614625833
2006,13054.504186279013
2007,13054.446869136746
2008,13054.38966296789
2009,13054.332567541838
2010,13054.275582628527
2011,13054.21870799841
2012,13054.161943422485
2013,13054.10528867227
2014,13054.048743519812
2015,13053.992307737686
2016,13053.935981098992
2017,13053.87976337735
2018,13053.823654346907
2019,13053.767653782324
2020,13053.711761458788
2021,13053.655977152004
2022,13053.600300638182
2023,13053.544731694063
2024,13053.489270096889
2025,13053.43391562442
2026,13053.378668054926
2027,13053.323527167191
2028,13053.268492740499
2029,13053.213564554644
2030,13053.158742389931
2031,13053.104026027164
2032,13053.049415247644
2033,13052.994909833189
2034,13052.940509566102
2035,13052.886214229198
2036,13052.832023605773
2037,13052.777937479637
2038,13052.723955635087
2039,13052.670077856908
2040,13052.616303930388
2041,13052.5626336413
2042,13052.509066775909
2043,13052.455603120963
2044,13052.402242463704
2045,13052.34898459186
2046,13052.295829293638
2047,13052.24277635773
2048,13052.189825573318
2049,13052.136976730051
2050,13052.084229618067
2051,13052.031584027984
2052,13051.979039750886
2053,13051.926596578345
2054,13051.8742543024
2055,13051.82201271557
2056,13051.769871610835
2057,13051.717830781658
2058,13051.665890021963
2059,13051.614049126149
2060,13051.562307889075
2061,13051.51066610607
2062,13051.45912357293
2063,13051.407680085911
2064,13051.356335441731
2065,13051.30508943757
2066,13051.25394187107
2067,13051.202892540327
2068,13051.151941243901
2069,13051.101087780798
2070,13051.050331950491
2071,13050.999673552902
2072,13050.949112388404
2073,13050.898648257822
2074,13050.848280962431
2075,13050.798010303963
2076,13050.747836084585
2077,13050.697758106919
2078,13050.647776174032
2079,13050.597890089435
2080,13050.548099657082
2081,13050.498404681368
2082,13050.448804967136
2083,13050.39930031966
2084,13050.349890544656
2085,13050.30057544828
2086,13050.251354837123
2087,13050.20222851821
2088,13050.153196299007
2089,13050.104257987401
2090,13050.055413391725
2091,13050.006662320733
2092,13049.958004583612
2093,13049.909439989979
2094,13049.860968349876
2095,13049.81258947378
2096,13049.76430317258
2097,13049.716109257599
2098,13049.668007540582
2099,13049.619997833692
2100,13049.572079949518
2101,13049.524253701067
2102,13049.476518901763
2103,13049.428875365458
2104,13049.381322906405
2105,13049.333861339284
2106,13049.28649047919
2107,13049.23921014162
2108,13049.1920201425
2109,13049.144920298157
2110,13049.097910425331
2111,13049.05099034117
2112,13049.004159863234
2113,13048.957418809488
2114,13048.910766998306
2115,13048.86420424846
2116,13048.817730379136
2117,13048.771345209918
2118,13048.725048560793
2119,13048.678840252147
2120,13048.632720104772
2121,13048.58668793985
2122,13048.540743578973
2123,13048.49488684412
2124,13048.449117557673
2125,13048.403435542405
2126,13048.357840621484
2127,13048.312332618469
2128,13048.266911357317
2129,13048.221576662374
2130,13048.176328358371
2131,13048.131166270437
2132,13048.086090224082
2133,13048.041100045204
2134,13047.996195560096
2135,13047.951376595418
2136,13047.906642978236
2137,13047.861994535982
2138,13047.817431096482
2139,13047.772952487936
2140,13047.728558538927
2141,13047.684249078418
2142,13047.640023935754
2143,13047.595882940648
2144,13047.551825923201
2145,13047.507852713878
2146,13047.46396314353
2147,13047.420157043372
2148,13047.376434245001
2149,13047.332794580381
2150,13047.289237881845
2151,13047.245763982099
2152,13047.202372714219
2153,13047.159063911651
2154,13047.115837408199
2155,13047.072693038044
2156,13047.029630635729
2157,13046.986650036155
2158,13046.9437510746
2159,13046.90093358669
2160,13046.858197408423
2161,13046.815542376156
2162,13046.772968326604
2163,13046.730475096843
2164,13046.688062524305
2165,13046.64573044678
2166,13046.603478702418
2167,13046.561307129721
2168,13046.519215567543
2169,13046.477203855098
2170,13046.43527183195
2171,13046.393419338016
2172,13046.35164621356
2173,13046.309952299205
2174,13046.268337435913
2175,13046.226801465004
2176,13046.185344228139
2177,13046.143965567328
2178,13046.102665324926
2179,13046.061443343639
2180,13046.02029946651
2181,13045.979233536927
2182,13045.938245398625
2183,13045.897334895673
2184,13045.856501872488
2185,13045.815746173826
2186,13045.775067644776
2187,13045.734466130774
2188,13045.693941477588
2189,13045.653493531325
2190,13045.613122138424
2191,13045.572827145666
2192,13045.53260840016
2193,13045.492465749354
2194,13045.452399041022
2195,13045.412408123275
2196,13045.372492844548
2197,13045.332653053618
2198,13045.292888599583
2199,13045.25319933187
2200,13045.213585100233
2201,13045.174045754757
2202,13045.13458114585
2203,13045.095191124245
2204,13045.055875541006
2205,13045.016634247506
2206,13044.977467095458
2207,13044.938373936886
2208,13044.899354624138
2209,13044.860409009885
2210,13044.821536947118
2211,13044.782738289141
2212,13044.744012889581
2213,13044.705360602384
2214,13044.666781281809
2215,13044.62827478243
2216,13044.589840959143
2217,13044.551479667152
2218,13044.513190761973
2219,13044.474974099441
2220,13044.436829535702
2221,13044.398756927207
2222,13044.360756130725
2223,13044.322827003332
2224,13044.284969402412
2225,13044.24718318566
2226,13044.209468211073
2227,13044.17182433696
2228,13044.134251421936
2229,13044.096749324919
2230,13044.059317905132
2231,13044.021957022102
2232,13043.984666535662
2233,13043.947446305941
2234,13043.910296193375
2235,13043.8732160587
2236,13043.836205762953
2237,13043.799265167465
2238,13043.762394133872
2239,13043.7255925241
2240,13043.68886020039
2241,13043.65219702525
2242,13043.615602861517
2243,13043.579077572302
2244,13043.542621021013
2245,13043.506233071357
2246,13043.469913587334
2247,13043.433662433228
2248,13043.397479473624
2249,13043.361364573393
2250,13043.3253175977
2251,13043.289338411996
2252,13043.253426882016
2253,13043.217582873796
2254,13043.181806253653
2255,13043.146096888184
2256,13043.11045464428
2257,13043.074879389118
2258,13043.039370990155
2259,13043.003929315131
2260,13042.96855423208
2261,13042.933245609305
2262,13042.898003315397
2263,13042.862827219233
2264,13042.827717189957
2265,13042.79267309701
2266,13042.757694810101
2267,13042.72278219922
2268,13042.687935134636
2269,13042.653153486894
2270,13042.618437126815
2271,13042.583785925499
2272,13042.549199754318
2273,13042.514678484924
2274,13042.480221989234
2275,13042.445830139446
2276,13042.411502808027
2277,13042.377239867717
2278,13042.343041191529
2279,13042.308906652743
2280,13042.274836124914
2281,13042.24082948186
2282,13042.206886597676
2283,13042.173007346712
2284,13042.139191603605
2285,13042.105439243238
2286,13042.071750140776
2287,13042.038124171644
2288,13042.004561211528
2289,13041.971061136388
2290,13041.937623822436
2291,13041.904249146151
2292,13041.870936984287
2293,13041.83768721384
2294,13041.804499712078
2295,13041.77137435653
2296,13041.738311024985
2297,13041.705309595483
2298,13041.672369946336
2299,13041.639491956103
2300,13041.606675503608
2301,13041.573920467928
2302,13041.541226728397
2303,13041.508594164605
2304,13041.476022656396
2305,13041.443512083872
2306,13041.411062327385
2307,13041.37867326754
2308,13041.346344785205
2309,13041.314076761479
2310,13041.281869077735
2311,13041.249721615586
2312,13041.217634256895
2313,13041.185606883775
2314,13041.153639378594
2315,13041.121731623956
2316,13041.089883502733
2317,13041.058094898022
2318,13041.026365693182
2319,13040.994695771817
2320,13040.963085017767
2321,13040.93153331513
2322,13040.900040548237
2323,13040.86860660167
2324,13040.837231360254
2325,13040.805914709055
2326,13040.774656533378
2327,13040.743456718781
2328,13040.712315151046
2329,13040.681231716211
2330,13040.650206300548
2331,13040.619238790567
2332,13040.588329073018
2333,13040.557477034889
2334,13040.52668256341
2335,13040.495945546041
2336,13040.465265870484
2337,13040.434643424676
2338,13040.404078096788
2339,13040.373569775227
2340,13040.343118348635
2341,13040.312723705889
2342,13040.282385736093
2343,13040.252104328594
2344,13040.221879372963
2345,13040.191710759005
2346,13040.16159837676
2347,13040.131542116495
2348,13040.101541868702
2349,13040.071597524115
2350,13040.041708973687
2351,13040.011876108603
2352,13039.98209882028
2353,13039.95237700035
2354,13039.92271054069
2355,13039.893099333387
2356,13039.863543270762
2357,13039.83404224536
2358,13039.804596149952
2359,13039.775204877533
2360,13039.745868321317
2361,13039.71658637475
2362,13039.687358931495
2363,13039.658185885435
2364,13039.629067130682
2365,13039.600002561565
2366,13039.57099207263
2367,13039.54203555865
2368,13039.513132914615
2369,13039.484284035734
2370,13039.455488817437
2371,13039.426747155367
2372,13039.39805894539
2373,13039.369424083583
2374,13039.34084246625
2375,13039.3123139899
2376,13039.283838551262
2377,13039.255416047283
2378,13039.227046375121
2379,13039.198729432153
2380,13039.170465115962
2381,13039.142253324351
2382,13039.114093955333
2383,13039.08598690713
2384,13039.057932078184
2385,13039.029929367143
2386,13039.001978672864
2387,13038.974079894419
2388,13038.946232931085
2389,13038.91843768235
2390,13038.890694047917
2391,13038.863001927686
2392,13038.835361221776
2393,13038.807771830505
2394,13038.780233654403
2395,13038.7527465942
2396,13038.725310550843
2397,13038.697925425477
2398,13038.67059111945
2399,13038.643307534323
2400,13038.616074571848
2401,13038.588892133997
2402,13038.561760122935
2403,13038.534678441029
2404,13038.50764699085
2405,13038.48066567518
2406,13038.453734396986
2407,13038.426853059445
2408,13038.400021565934
2409,13038.373239820034
2410,13038.346507725513
2411,13038.31982518635
2412,13038.293192106717
2413,13038.266608390993
2414,13038.240073943736
2415,13038.21358866972
2416,13038.187152473907
2417,13038.160765261457
2418,13038.134426937722
2419,13038.10813740826
2420,13038.081896578813
2421,13038.055704355324
2422,13038.029560643925
2423,13038.003465350946
2424,13037.977418382914
2425,13037.951419646535
2426,13037.925469048721
2427,13037.89956649657
2428,13037.873711897373
2429,13037.847905158615
2430,13037.82214618796
2431,13037.79643489328
2432,13037.770771182622
2433,13037.745154964228
2434,13037.71958614653
2435,13037.694064638148
2436,13037.668590347886
2437,13037.64316318474
2438,13037.617783057896
2439,13037.59244987672
2440,13037.567163550766
2441,13037.541923989776
2442,13037.516731103682
2443,13037.491584802585
2444,13037.46648499679
2445,13037.441431596777
2446,13037.416424513209
2447,13037.391463656935
2448,13037.366548938988
2449,13037.34168027058
2450,13037.316857563106
2451,13037.292080728146
2452,13037.267349677459
2453,13037.242664322985
2454,13037.218024576847
2455,13037.193430351344
2456,13037.168881558959
2457,13037.144378112349
2458,13037.119919924357
2459,13037.095506907997
2460,13037.07113897647
2461,13037.046816043145
2462,13037.022538021576
2463,13036.99830482549
2464,13036.974116368794
2465,13036.949972565566
2466,13036.925873330063
2467,13036.90181857672
2468,13036.87780822014
2469,13036.853842175107
2470,13036.82992035658
2471,13036.806042679686
2472,13036.782209059727
2473,13036.758419412177
2474,13036.734673652694
2475,13036.710971697092
2476,13036.687313461363
2477,13036.663698861677
2478,13036.640127814368
2479,13036.616600235939
2480,13036.59311604307
2481,13036.569675152608
2482,13036.546277481568
2483,13036.522922947137
2484,13036.49961146667
2485,13036.476342957689
2486,13036.453117337885
2487,13036.429934525117
2488,13036.406794437411
2489,13036.38369699296
2490,13036.360642110125
2491,13036.337629707432
2492,13036.314659703572
2493,13036.291732017404
2494,13036.268846567948
2495,13036.246003274391
2496,13036.223202056088
2497,13036.200442832553
2498,13036.177725523463
2499,13036.155050048666
2500,13036.132416328162
2501,13036.109824282124
2502,13036.08727383088
2503,13036.064764894922
2504,13036.042297394903
2505,13036.019871251643
2506,13035.99748638611
2507,13035.975142719446
2508,13035.952840172948
2509,13035.930578668065
2510,13035.908358126419
2511,13035.88617846978
2512,13035.864039620084
2513,13035.841941499422
2514,13035.819884030041
2515,13035.797867134352
2516,13035.775890734916
2517,13035.753954754453
2518,13035.732059115844
2519,13035.710203742121
2520,13035.688388556471
2521,13035.666613482244
2522,13035.644878442941
2523,13035.623183362215
2524,13035.601528163872
2525,13035.579912771882
2526,13035.558337110362
2527,13035.536801103583
2528,13035.515304675964
2529,13035.493847752088
2530,13035.472430256685
2531,13035.451052114633
2532,13035.429713250973
2533,13035.40841359088
2534,13035.387153059697
2535,13035.36593158291
2536,13035.344749086158
2537,13035.323605495225
2538,13035.302500736052
2539,13035.281434734727
2540,13035.26040741748
2541,13035.239418710702
2542,13035.218468540923
2543,13035.197556834828
2544,13035.176683519245
2545,13035.155848521152
2546,13035.13505176767
2547,13035.114293186072
2548,13035.09357270378
2549,13035.072890248353
2550,13035.052245747504
2551,13035.031639129083
2552,13035.0110703211
2553,13034.990539251692
2554,13034.970045849153
2555,13034.949590041917
2556,13034.929171758566
2557,13034.90879092782
2558,13034.888447478545
2559,13034.86814133975
2560,13034.847872440587
2561,13034.827640710348
2562,13034.80744607847
2563,13034.787288474536
2564,13034.76716782826
2565,13034.747084069506
2566,13034.727037128274
2567,13034.707026934706
2568,13034.687053419086
2569,13034.667116511835
2570,13034.64721614352
2571,13034.627352244835
2572,13034.607524746627
2573,13034.587733579872
2574,13034.567978675692
2575,13034.54825996534
2576,13034.52857738021
2577,13034.508930851833
2578,13034.48932031188
2579,13034.469745692157
2580,13034.450206924603
2581,13034.4307039413
2582,13034.411236674461
2583,13034.391805056439
2584,13034.37240901972
2585,13034.353048496921
2586,13034.333723420805
2587,13034.314433724256
2588,13034.295179340304
2589,13034.275960202107
2590,13034.25677624296
2591,13034.237627396284
2592,13034.218513595642
2593,13034.199434774726
2594,13034.180390867363
2595,13034.161381807506
2596,13034.142407529247
2597,13034.123467966807
2598,13034.104563054538
2599,13034.085692726923
2600,13034.06685691858
2601,13034.048055564246
2602,13034.029288598802
2603,13034.010555957253
2604,13033.991857574732
2605,13033.973193386508
2606,13033.95456332797
2607,13033.935967334643
2608,13033.917405342178
2609,13033.89887728635
2610,13033.880383103076
2611,13033.861922728382
2612,13033.843496098434
2613,13033.825103149526
2614,13033.80674381807
2615,13033.78841804061
2616,13033.770125753825
2617,13033.751866894498
2618,13033.733641399558
2619,13033.715449206054
2620,13033.697290251159
2621,13033.679164472163
2622,13033.661071806502
2623,13033.643012191716
2624,13033.624985565479
2625,13033.606991865583
2626,13033.589031029951
2627,13033.571102996624
2628,13033.553207703773
2629,13033.53534508968
2630,13033.51751509276
2631,13033.499717651552
2632,13033.481952704702
2633,13033.464220190996
2634,13033.44652004933
2635,13033.428852218727
