6852,12258.389093501053
6853,12258.679067300101
6854,12258.969079781016
6855,12259.259130935303
6856,12259.549220754474
6857,12259.839349230035
6858,12260.129516353505
6859,12260.419722116396
6860,12260.709966510221
6861,12261.000249526503
6862,12261.290571156762
6863,12261.580931392513
6864,12261.871330225287
6865,12262.161767646603
6866,12262.452243647993
6867,12262.742758220986
6868,12263.033311357112
6869,12263.323903047902
6870,12263.614533284894
6871,12263.90520205962
6872,12264.195909363625
6873,12264.486655188442
6874,12264.777439525613
6875,12265.068262366689
6876,12265.359123703209
6877,12265.65002352672
6878,12265.94096182878
6879,12266.231938600928
6880,12266.522953834725
6881,12266.814007521723
6882,12267.105099653476
6883,12267.396230221548
6884,12267.687399217493
6885,12267.978606632878
6886,12268.26985245926
6887,12268.561136688211
6888,12268.852459311296
6889,12269.143820320083
6890,12269.435219706145
6891,12269.726657461055
6892,12270.018133576383
6893,12270.309648043714
6894,12270.601200854615
6895,12270.892792000675
6896,12271.184421473474
6897,12271.476089264594
6898,12271.767795365618
6899,12272.059539768137
6900,12272.351322463737
6901,12272.643143444015
6902,12272.935002700555
6903,12273.226900224958
6904,12273.518836008816
6905,12273.810810043728
6906,12274.102822321296
6907,12274.394872833118
6908,12274.686961570802
6909,12274.979088525944
6910,12275.27125369016
6911,12275.563457055056
6912,12275.855698612238
6913,12276.147978353327
6914,12276.440296269931
6915,12276.732652353669
6916,12277.025046596153
6917,12277.317478989007
6918,12277.609949523854
6919,12277.902458192315
6920,12278.19500498601
6921,12278.487589896567
6922,12278.780212915623
6923,12279.072874034795
6924,12279.365573245726
6925,12279.658310540046
6926,12279.951085909386
6927,12280.24389934539
6928,12280.536750839688
6929,12280.829640383929
6930,12281.122567969753
6931,12281.415533588806
6932,12281.708537232727
6933,12282.001578893172
6934,12282.294658561786
6935,12282.587776230223
6936,12282.880931890137
6937,12283.174125533174
6938,12283.467357150997
6939,12283.760626735268
6940,12284.053934277641
6941,12284.347279769776
6942,12284.640663203349
6943,12284.934084570012
6944,12285.227543861434
6945,12285.521041069293
6946,12285.814576185247
6947,12286.10814920098
6948,12286.40176010816
6949,12286.695408898464
6950,12286.989095563567
6951,12287.28282009515
6952,12287.5765824849
6953,12287.870382724492
6954,12288.164220805615
6955,12288.45809671995
6956,12288.752010459193
6957,12289.045962015029
6958,12289.339951379148
6959,12289.633978543246
6960,12289.928043499021
6961,12290.222146238164
6962,12290.516286752376
6963,12290.810465033355
6964,12291.104681072811
6965,12291.398934862442
6966,12291.693226393949
6967,12291.987555659049
6968,12292.281922649443
6969,12292.576327356845
6970,12292.870769772966
6971,12293.16524988952
6972,12293.459767698227
6973,12293.754323190804
6974,12294.048916358963
6975,12294.343547194432
6976,12294.638215688934
6977,12294.932921834188
6978,12295.227665621926
6979,12295.522447043873
6980,12295.817266091763
6981,12296.11212275732
6982,12296.40701703228
6983,12296.701948908376
6984,12296.99691837735
6985,12297.291925430938
6986,12297.586970060882
6987,12297.882052258918
6988,12298.177172016794
6989,12298.472329326258
6990,12298.76752417905
6991,12299.06275656692
6992,12299.35802648162
6993,12299.653333914903
6994,12299.94867885852
6995,12300.244061304227
6996,12300.539481243783
6997,12300.834938668948
6998,12301.130433571478
6999,12301.42596594314
7000,12301.721535775694
7001,12302.017143060906
7002,12302.312787790546
7003,12302.60846995638
7004,12302.904189550183
7005,12303.19994656372
7006,12303.49574098878
7007,12303.791572817125
7008,12304.087442040534
7009,12304.38334865079
7010,12304.679292639672
7011,12304.975273998965
7012,12305.271292720448
7013,12305.567348795914
7014,12305.863442217147
7015,12306.159572975936
7016,12306.455741064072
7017,12306.751946473349
7018,12307.048189195562
7019,12307.344469222508
7020,12307.64078654598
7021,12307.937141157783
7022,12308.233533049717
7023,12308.529962213586
7024,12308.826428641187
7025,12309.122932324335
7026,12309.419473254835
7027,12309.716051424495
7028,12310.012666825129
7029,12310.309319448548
7030,12310.606009286566
7031,12310.902736331005
7032,12311.199500573675
7033,12311.496302006406
7034,12311.793140621005
7035,12312.090016409304
7036,12312.386929363129
7037,12312.683879474303
7038,12312.980866734657
7039,12313.277891136018
7040,12313.57495267022
7041,12313.872051329092
7042,12314.169187104471
7043,12314.466359988197
7044,12314.763569972101
7045,12315.060817048028
7046,12315.358101207818
7047,12315.655422443315
7048,12315.952780746358
7049,12316.250176108802
7050,12316.547608522491
7051,12316.845077979277
7052,12317.142584471005
7053,12317.440127989534
7054,12317.737708526714
7055,12318.035326074407
7056,12318.33298062447
7057,12318.630672168758
7058,12318.928400699135
7059,12319.226166207467
7060,12319.523968685613
7061,12319.821808125444
7062,12320.119684518826
7063,12320.41759785763
7064,12320.715548133725
7065,12321.013535338985
7066,12321.311559465285
7067,12321.6096205045
7068,12321.907718448509
7069,12322.205853289188
7070,12322.504025018425
7071,12322.802233628096
7072,12323.10047911009
7073,12323.398761456287
7074,12323.697080658581
7075,12323.995436708858
7076,12324.29382959901
7077,12324.59225932093
7078,12324.890725866513
7079,12325.189229227655
7080,12325.487769396252
7081,12325.786346364199
7082,12326.084960123402
7083,12326.383610665765
7084,12326.682297983192
7085,12326.98102206758
7086,12327.279782910846
7087,12327.578580504893
7088,12327.877414841636
7089,12328.176285912989
7090,12328.475193710858
7091,12328.774138227165
7092,12329.07311945382
7093,12329.372137382747
7094,12329.67119200587
7095,12329.970283315102
7096,12330.269411302372
7097,12330.568575959602
7098,12330.867777278727
7099,12331.167015251667
7100,12331.46628987035
7101,12331.765601126719
7102,12332.064949012698
7103,12332.364333520225
7104,12332.663754641233
7105,12332.963212367664
7106,12333.262706691457
7107,12333.562237604556
7108,12333.861805098899
7109,12334.161409166432
7110,12334.461049799102
7111,12334.760726988858
7112,12335.060440727648
7113,12335.360191007421
7114,12335.659977820134
7115,12335.959801157738
7116,12336.259661012191
7117,12336.559557375449
7118,12336.859490239473
7119,12337.15945959622
7120,12337.459465437654
7121,12337.75950775574
7122,12338.059586542444
7123,12338.359701789734
7124,12338.659853489571
7125,12338.960041633934
7126,12339.260266214791
7127,12339.560527224116
7128,12339.860824653882
7129,12340.161158496074
7130,12340.46152874266
7131,12340.76193538562
7132,12341.062378416947
7133,12341.362857828615
7134,12341.663373612608
7135,12341.963925760914
7136,12342.26451426552
7137,12342.565139118422
7138,12342.8658003116
7139,12343.166497837054
7140,12343.467231686776
7141,12343.768001852768
7142,12344.068808327018
7143,12344.369651101526
7144,12344.670530168294
7145,12344.971445519326
7146,12345.27239714663
7147,12345.5733850422
7148,12345.874409198053
7149,12346.175469606193
7150,12346.476566258629
7151,12346.777699147371
7152,12347.078868264438
7153,12347.380073601844
7154,12347.681315151602
7155,12347.98259290573
7156,12348.28390685625
7157,12348.585256995184
7158,12348.886643314549
7159,12349.188065806371
7160,12349.489524462682
7161,12349.7910192755
7162,12350.092550236863
7163,12350.394117338794
7164,12350.69572057333
7165,12350.997359932502
7166,12351.299035408345
7167,12351.600746992895
7168,12351.9024946782
7169,12352.204278456285
7170,12352.506098319198
7171,12352.807954258984
7172,12353.109846267693
7173,12353.411774337355
7174,12353.713738460032
7175,12354.015738627764
7176,12354.317774832607
7177,12354.619847066613
7178,12354.921955321832
7179,12355.22409959033
7180,12355.526279864152
7181,12355.828496135362
7182,12356.130748396023
7183,12356.433036638191
7184,12356.735360853934
7185,12357.037721035313
7186,12357.340117174395
7187,12357.642549263248
7188,12357.945017293945
7189,12358.247521258558
7190,12358.550061149152
7191,12358.852636957805
7192,12359.155248676592
7193,12359.457896297596
7194,12359.760579812886
7195,12360.063299214551
7196,12360.366054494669
7197,12360.66884564532
7198,12360.971672658598
7199,12361.27453552658
7200,12361.57743424136
7201,12361.880368795026
7202,12362.18333917967
7203,12362.486345387379
7204,12362.789387410256
7205,12363.092465240392
7206,12363.395578869884
7207,12363.698728290834
7208,12364.001913495338
7209,12364.305134475502
7210,12364.608391223426
7211,12364.911683731214
7212,12365.215011990982
7213,12365.518375994829
7214,12365.821775734861
7215,12366.125211203202
7216,12366.428682391954
7217,12366.732189293234
7218,12367.035731899161
7219,12367.339310201849
7220,12367.642924193413
7221,12367.946573865986
7222,12368.250259211676
7223,12368.553980222614
7224,12368.857736890921
7225,12369.161529208726
7226,12369.465357168157
7227,12369.76922076134
7228,12370.07311998041
7229,12370.377054817498
7230,12370.681025264734
7231,12370.98503131426
7232,12371.28907295821
7233,12371.593150188724
7234,12371.897262997942
7235,12372.201411378002
7236,12372.50559532105
7237,12372.809814819233
7238,12373.114069864696
7239,12373.418360449581
7240,12373.722686566043
7241,12374.027048206233
7242,12374.331445362297
7243,12374.635878026394
7244,12374.94034619068
7245,12375.244849847313
7246,12375.549388988442
7247,12375.853963606238
7248,12376.158573692855
7249,12376.463219240459
7250,12376.767900241211
7251,12377.072616687281
7252,12377.377368570833
7253,12377.682155884038
7254,12377.986978619065
7255,12378.291836768083
7256,12378.596730323272
7257,12378.901659276802
7258,12379.206623620852
7259,12379.5116233476
7260,12379.816658449221
7261,12380.1217289179
7262,12380.426834745816
7263,12380.731975925155
7264,12381.037152448102
7265,12381.342364306845
7266,12381.647611493572
7267,12381.95289400047
7268,12382.25821181973
7269,12382.56356494355
7270,12382.868953364117
7271,12383.174377073632
7272,12383.479836064296
7273,12383.785330328297
7274,12384.090859857844
7275,12384.396424645136
7276,12384.702024682374
7277,12385.007659961768
7278,12385.31333047552
7279,12385.619036215834
7280,12385.924777174927
7281,12386.230553345005
7282,12386.53636471828
7283,12386.842211286968
7284,12387.148093043286
7285,12387.454009979449
7286,12387.759962087672
7287,12388.065949360174
7288,12388.37197178918
7289,12388.678029366909
7290,12388.984122085583
7291,12389.29024993744
7292,12389.596412914692
7293,12389.902611009577
7294,12390.208844214321
7295,12390.515112521152
7296,12390.821415922312
7297,12391.127754410025
7298,12391.434127976534
7299,12391.740536614074
7300,12392.046980314884
7301,12392.353459071208
7302,12392.659972875277
7303,12392.966521719343
7304,12393.27310559565
7305,12393.57972449644
7306,12393.886378413965
7307,12394.193067340471
7308,12394.499791268214
7309,12394.806550189434
7310,12395.113344096397
7311,12395.420172981349
7312,12395.727036836553
7313,12396.033935654263
7314,12396.340869426738
7315,12396.647838146242
7316,12396.954841805036
7317,12397.26188039538
7318,12397.568953909544
7319,12397.876062339796
7320,12398.183205678395
7321,12398.490383917615
7322,12398.797597049732
7323,12399.104845067015
7324,12399.412127961734
7325,12399.719445726168
7326,12400.026798352596
7327,12400.334185833293
7328,12400.641608160538
7329,12400.949065326617
7330,12401.25655732381
7331,12401.564084144396
7332,12401.871645780666
7333,12402.179242224905
7334,12402.486873469403
7335,12402.794539506449
7336,12403.102240328333
7337,12403.409975927352
7338,12403.717746295795
7339,12404.02555142596
7340,12404.333391310143
7341,12404.641265940643
7342,12404.949175309765
7343,12405.2571194098
7344,12405.56509823306
7345,12405.873111771847
7346,12406.181160018463
7347,12406.489242965225
7348,12406.797360604429
7349,12407.105512928394
7350,12407.413699929428
7351,12407.721921599841
7352,12408.030177931954
7353,12408.338468918077
7354,12408.64679455053
7355,12408.955154821633
7356,12409.263549723702
7357,12409.571979249064
7358,12409.88044339004
7359,12410.188942138953
7360,12410.497475488128
7361,12410.806043429893
7362,12411.114645956583
7363,12411.423283060518
7364,12411.731954734038
7365,12412.040660969471
7366,12412.349401759151
7367,12412.658177095418
7368,12412.966986970609
7369,12413.275831377056
7370,12413.58471030711
7371,12413.893623753102
7372,12414.202571707383
7373,12414.511554162293
7374,12414.820571110178
7375,12415.129622543387
7376,12415.438708454269
7377,12415.747828835178
7378,12416.056983678456
7379,12416.366172976464
7380,12416.675396721555
7381,12416.984654906079
7382,12417.293947522398
7383,12417.603274562873
7384,12417.912636019857
7385,12418.22203188572
7386,12418.53146215282
7387,12418.840926813522
7388,12419.15042586019
7389,12419.459959285196
7390,12419.769527080902
7391,12420.079129239684
7392,12420.388765753916
7393,12420.698436615961
7394,12421.008141818202
7395,12421.317881353007
7396,12421.62765521276
7397,12421.937463389837
7398,12422.247305876614
7399,12422.55718266548
7400,12422.867093748813
7401,12423.177039118993
7402,12423.487018768417
7403,12423.797032689461
7404,12424.107080874517
7405,12424.417163315979
7406,12424.727280006231
7407,12425.03743093767
7408,12425.347616102688
7409,12425.657835493685
7410,12425.96808910305
7411,12426.278376923186
7412,12426.588698946493
7413,12426.899055165373
7414,12427.209445572224
7415,12427.51987015945
7416,12427.830328919457
7417,12428.140821844656
7418,12428.451348927452
7419,12428.761910160256
7420,12429.072505535474
7421,12429.383135045522
7422,12429.69379868281
7423,12430.00449643976
7424,12430.31522830878
7425,12430.625994282294
7426,12430.936794352718
7427,12431.247628512476
7428,12431.558496753987
7429,12431.869399069677
7430,12432.180335451962
7431,12432.491305893278
7432,12432.802310386043
7433,12433.113348922698
7434,12433.424421495663
7435,12433.735528097379
7436,12434.046668720268
7437,12434.357843356775
7438,12434.669051999332
7439,12434.980294640369
7440,12435.291571272337
7441,12435.60288188767
7442,12435.914226478804
7443,12436.225605038191
7444,12436.537017558265
7445,12436.848464031484
7446,12437.159944450283
7447,12437.471458807117
7448,12437.783007094436
7449,12438.094589304688
7450,12438.406205430329
7451,12438.717855463807
7452,12439.029539397581
7453,12439.34125722411
7454,12439.653008935848
7455,12439.964794525255
7456,12440.276613984788
7457,12440.588467306916
7458,12440.9003544841
7459,12441.212275508804
7460,12441.524230373492
7461,12441.836219070632
7462,12442.148241592698
7463,12442.460297932157
7464,12442.772388081483
7465,12443.084512033143
7466,12443.396669779613
7467,12443.708861313376
7468,12444.0210866269
7469,12444.333345712672
7470,12444.645638563165
7471,12444.957965170861
7472,12445.270325528247
7473,12445.582719627802
7474,12445.895147462015
7475,12446.207609023368
7476,12446.520104304356
7477,12446.832633297461
7478,12447.145195995181
7479,12447.457792389998
7480,12447.77042247442
7481,12448.083086240928
7482,12448.395783682025
7483,12448.708514790209
7484,12449.021279557977
7485,12449.33407797783
7486,12449.64691004227
7487,12449.959775743799
7488,12450.272675074919
7489,12450.585608028141
7490,12450.898574595974
7491,12451.211574770916
7492,12451.524608545486
7493,12451.837675912191
7494,12452.150776863544
7495,12452.463911392062
7496,12452.777079490255
7497,12453.090281150646
7498,12453.403516365746
7499,12453.71678512808
7500,12454.030087430161
7501,12454.343423264516
7502,12454.656792623675
7503,12454.970195500155
7504,12455.283631886483
7505,12455.597101775184
7506,12455.91060515879
7507,12456.224142029827
7508,12456.53771238083
7509,12456.851316204335
7510,12457.16495349287
7511,12457.478624238975
7512,12457.792328435184
7513,12458.106066074037
7514,12458.419837148069
7515,12458.733641649827
7516,12459.047479571846
7517,12459.361350906678
7518,12459.67525564686
7519,12459.989193784946
7520,12460.303165313477
7521,12460.617170225003
7522,12460.93120851208
7523,12461.245280167248
7524,12461.559385183074
7525,12461.873523552098
7526,12462.187695266888
7527,12462.501900319994
7528,12462.816138703973
7529,12463.13041041139
7530,12463.4447154348
7531,12463.75905376677
7532,12464.073425399863
7533,12464.387830326641
7534,12464.702268539675
7535,12465.016740031526
7536,12465.331244794768
7537,12465.64578282197
7538,12465.960354105704
7539,12466.274958638536
7540,12466.58959641305
7541,12466.904267421818
7542,12467.218971657416
7543,12467.533709112422
7544,12467.848479779415
7545,12468.16328365098
7546,12468.478120719694
7547,12468.792990978147
7548,12469.107894418916
7549,12469.422831034592
7550,12469.737800817758
7551,12470.05280376101
7552,12470.367839856932
7553,12470.682909098114
7554,12470.998011477157
7555,12471.313146986646
7556,12471.62831561918
7557,12471.943517367361
7558,12472.258752223779
7559,12472.574020181039
7560,12472.889321231738
7561,12473.204655368481
7562,12473.520022583867
7563,12473.835422870507
7564,12474.150856221
7565,12474.466322627957
7566,12474.781822083987
7567,12475.0973545817
7568,12475.412920113704
7569,12475.728518672615
7570,12476.04415025104
7571,12476.359814841602
7572,12476.67551243692
7573,12476.991243029603
7574,12477.30700661227
7575,12477.622803177546
7576,12477.938632718055
7577,12478.254495226418
7578,12478.570390695251
7579,12478.886319117195
7580,12479.202280484864
7581,12479.518274790891
7582,12479.834302027903
7583,12480.150362188535
7584,12480.466455265418
7585,12480.782581251186
7586,12481.09874013847
7587,12481.41493191991
7588,12481.731156588141
7589,12482.047414135803
7590,12482.363704555535
7591,12482.680027839979
7592,12482.99638398178
7593,12483.312772973575
7594,12483.629194808014
7595,12483.945649477744
7596,12484.26213697541
7597,12484.578657293665
7598,12484.895210425157
7599,12485.211796362539
7600,12485.528415098459
7601,12485.845066625578
7602,12486.161750936544
7603,12486.47846802402
7604,12486.795217880663
7605,12487.112000499132
7606,12487.428815872088
7607,12487.745663992195
7608,12488.062544852111
7609,12488.379458444506
7610,12488.696404762042
7611,12489.013383797388
7612,12489.330395543215
7613,12489.647439992186
7614,12489.964517136978
7615,12490.28162697026
7616,12490.598769484706
7617,12490.915944672994
7618,12491.233152527797
7619,12491.550393041794
7620,12491.867666207669
7621,12492.18497201809
7622,12492.502310465748
7623,12492.819681543322
7624,12493.1370852435
7625,12493.45452155896
7626,12493.77199048239
7627,12494.089492006486
7628,12494.407026123929
7629,12494.724592827413
7630,12495.042192109624
7631,12495.359823963263
7632,12495.677488381021
7633,12495.995185355592
7634,12496.312914879672
7635,12496.630676945962
7636,12496.948471547163
7637,12497.266298675968
7638,12497.584158325086
7639,12497.902050487217
7640,12498.219975155069
7641,12498.537932321346
7642,12498.85592197875
7643,12499.173944119997
7644,12499.49199873779
7645,12499.810085824844
7646,12500.128205373869
7647,12500.44635737758
7648,12500.764541828692
7649,12501.082758719922
7650,12501.40100804398
7651,12501.719289793593
7652,12502.037603961475
7653,12502.35595054035
7654,12502.674329522939
7655,12502.992740901967
7656,12503.311184670158
7657,12503.62966082024
7658,12503.948169344932
7659,12504.266710236976
7660,12504.58528348909
7661,12504.903889094016
7662,12505.222527044472
7663,12505.541197333205
7664,12505.859899952946
7665,12506.178634896427
7666,12506.497402156394
7667,12506.81620172558
7668,12507.135033596725
7669,12507.453897762567
7670,12507.772794215856
7671,12508.091722949332
7672,12508.410683955737
7673,12508.729677227824
7674,12509.048702758337
7675,12509.367760540028
7676,12509.686850565642
7677,12510.005972827936
7678,12510.325127319657
7679,12510.644314033561
7680,12510.963532962402
7681,12511.282784098941
7682,12511.602067435928
7683,12511.921382966128
7684,12512.2407306823
7685,12512.560110577206
7686,12512.879522643607
7687,12513.198966874272
7688,12513.518443261955
7689,12513.83795179943
7690,12514.15749247947
7691,12514.477065294835
7692,12514.796670238298
7693,12515.116307302631
7694,12515.435976480607
7695,12515.755677764999
7696,12516.075411148584
7697,12516.395176624133
7698,12516.714974184433
7699,12517.034803822255
7700,12517.354665530383
7701,12517.6745593016
7702,12517.994485128684
7703,12518.31444300442
7704,12518.634432921595
7705,12518.954454872997
7706,12519.274508851413
7707,12519.594594849626
7708,12519.914712860436
7709,12520.234862876625
7710,12520.555044890989
7711,12520.875258896325
7712,12521.195504885429
7713,12521.515782851091
7714,12521.83609278611
7715,12522.156434683293
7716,12522.47680853543
7717,12522.797214335327
7718,12523.117652075789
7719,12523.438121749612
7720,12523.758623349608
7721,12524.079156868585
7722,12524.399722299346
7723,12524.720319634696
7724,12525.040948867456
7725,12525.361609990427
7726,12525.68230299643
7727,12526.003027878274
7728,12526.32378462877
7729,12526.644573240741
7730,12526.965393707005
7731,12527.286246020376
7732,12527.607130173677
7733,12527.928046159726
7734,12528.248993971349
7735,12528.569973601367
7736,12528.890985042606
7737,12529.212028287893
7738,12529.533103330055
7739,12529.85421016192
7740,12530.175348776318
7741,12530.496519166083
7742,12530.817721324041
7743,12531.138955243028
7744,12531.46022091588
7745,12531.781518335432
7746,12532.102847494525
7747,12532.42420838599
7748,12532.745601002673
7749,12533.067025337408
7750,12533.388481383048
7751,12533.709969132427
7752,12534.031488578392
7753,12534.353039713787
7754,12534.674622531464
7755,12534.996237024268
7756,12535.31788318505
7757,12535.639561006657
7758,12535.961270481948
7759,12536.283011603764
7760,12536.604784364974
7761,12536.926588758422
7762,12537.24842477697
7763,12537.570292413478
7764,12537.892191660798
7765,12538.214122511796
7766,12538.53608495933
7767,12538.858078996267
7768,12539.180104615472
7769,12539.502161809804
7770,12539.824250572134
7771,12540.14637089533
7772,12540.46852277226
7773,12540.790706195792
7774,12541.112921158801
7775,12541.43516765416
7776,12541.757445674739
7777,12542.079755213415
7778,12542.402096263062
7779,12542.724468816561
7780,12543.046872866787
7781,12543.369308406625
7782,12543.691775428952
7783,12544.014273926652
7784,12544.336803892606
7785,12544.659365319698
7786,12544.981958200824
7787,12545.304582528861
7788,12545.627238296696
7789,12545.949925497229
7790,12546.272644123343
7791,12546.595394167925
7792,12546.918175623883
7793,12547.240988484096
7794,12547.563832741473
7795,12547.886708388902
7796,12548.20961541928
7797,12548.532553825511
7798,12548.855523600498
7799,12549.178524737137
7800,12549.50155722833
7801,12549.824621066986
7802,12550.147716246007
7803,12550.470842758297
7804,12550.794000596768
7805,12551.117189754332
7806,12551.440410223895
7807,12551.763661998364
7808,12552.08694507066
7809,12552.410259433687
7810,12552.733605080368
7811,12553.056982003614
7812,12553.380390196347
7813,12553.703829651482
7814,12554.02730036194
7815,12554.350802320638
7816,12554.674335520507
7817,12554.997899954458
7818,12555.32149561543
7819,12555.645122496335
7820,12555.968780590109
7821,12556.292469889671
7822,12556.61619038796
7823,12556.939942077901
7824,12557.263724952423
7825,12557.587539004468
7826,12557.911384226965
7827,12558.235260612848
7828,12558.559168155049
7829,12558.883106846515
7830,12559.207076680179
7831,12559.531077648984
7832,12559.85510974587
7833,12560.179172963777
7834,12560.503267295651
7835,12560.827392734438
7836,12561.15154927308
7837,12561.475736904527
7838,12561.799955621726
7839,12562.12420541763
7840,12562.448486285184
7841,12562.772798217344
7842,12563.097141207061
7843,12563.42151524729
7844,12563.745920330985
7845,12564.070356451106
7846,12564.394823600605
7847,12564.719321772449
7848,12565.043850959588
7849,12565.368411154996
7850,12565.693002351625
7851,12566.01762454244
7852,12566.34227772041
7853,12566.666961878502
7854,12566.991677009679
7855,12567.316423106913
7856,12567.641200163167
7857,12567.966008171414
7858,12568.290847124632
7859,12568.615717015793
7860,12568.940617837865
7861,12569.26554958383
7862,12569.59051224666
7863,12569.915505819336
7864,12570.240530294837
7865,12570.565585666136
7866,12570.890671926229
7867,12571.215789068086
7868,12571.540937084692
7869,12571.866115969036
7870,12572.191325714106
7871,12572.516566312886
7872,12572.841837758362
7873,12573.167140043526
7874,12573.492473161372
7875,12573.817837104889
7876,12574.143231867067
7877,12574.468657440908
7878,12574.7941138194
7879,12575.119600995542
7880,12575.445118962332
7881,12575.77066771277
7882,12576.096247239855
7883,12576.421857536592
7884,12576.747498595982
7885,12577.073170411022
7886,12577.398872974725
7887,12577.724606280091
7888,12578.050370320132
7889,12578.376165087857
7890,12578.701990576268
7891,12579.027846778386
7892,12579.353733687218
7893,12579.679651295775
7894,12580.005599597072
7895,12580.331578584126
7896,12580.657588249953
7897,12580.983628587572
7898,12581.309699589996
7899,12581.635801250251
7900,12581.96193356136
7901,12582.288096516339
7902,12582.614290108215
7903,12582.940514330014
7904,12583.266769174756
7905,12583.593054635472
7906,12583.919370705196
7907,12584.245717376945
7908,12584.572094643758
7909,12584.898502498665
7910,12585.224940934699
7911,12585.551409944892
7912,12585.877909522282
7913,12586.204439659901
7914,12586.53100035079
7915,12586.857591587986
7916,12587.184213364531
7917,12587.510865673463
7918,12587.837548507825
7919,12588.164261860662
7920,12588.491005725016
7921,12588.817780093932
7922,12589.144584960462
7923,12589.471420317648
7924,12589.798286158544
7925,12590.125182476193
7926,12590.452109263651
7927,12590.779066513973
7928,12591.106054220203
7929,12591.433072375408
7930,12591.760120972638
7931,12592.087200004946
7932,12592.414309465395
7933,12592.74144934705
7934,12593.068619642956
7935,12593.39582034619
7936,12593.72305144981
7937,12594.050312946874
7938,12594.377604830455
7939,12594.704927093613
7940,12595.032279729423
7941,12595.359662730949
7942,12595.687076091257
7943,12596.014519803419
7944,12596.341993860515
7945,12596.669498255615
7946,12596.997032981788
7947,12597.324598032108
7948,12597.652193399661
7949,12597.979819077515
7950,12598.307475058758
7951,12598.635161336464
7952,12598.962877903714
7953,12599.290624753596
7954,12599.618401879186
7955,12599.946209273574
7956,12600.274046929842
7957,12600.601914841081
7958,12600.929813000375
7959,12601.257741400814
7960,12601.585700035488
7961,12601.913688897494
7962,12602.241707979918
7963,12602.569757275858
7964,12602.897836778402
7965,12603.225946480652
7966,12603.554086375701
7967,12603.882256456654
7968,12604.210456716606
7969,12604.53868714866
7970,12604.866947745913
7971,12605.195238501468
7972,12605.523559408435
7973,12605.851910459915
7974,12606.180291649014
7975,12606.50870296884
7976,12606.8371444125
7977,12607.165615973108
7978,12607.49411764377
7979,12607.8226494176
7980,12608.15121128771
7981,12608.479803247217
7982,12608.808425289233
7983,12609.137077406875
7984,12609.465759593266
7985,12609.794471841513
7986,12610.123214144745
7987,12610.451986496082
7988,12610.780788888645
7989,12611.109621315552
7990,12611.438483769936
7991,12611.76737624492
7992,12612.09629873363
7993,12612.425251229186
7994,12612.754233724732
7995,12613.083246213384
7996,12613.412288688283
7997,12613.741361142555
7998,12614.070463569335
7999,12614.399595961757
8000,12614.72875831296
8001,12615.057950616076
8002,12615.387172864252
8003,12615.716425050612
8004,12616.045707168305
8005,12616.375019210474
8006,12616.70436117026
8007,12617.033733040804
8008,12617.363134815252
8009,12617.692566486749
8010,12618.022028048445
8011,12618.35151949348
8012,12618.681040815014
8013,12619.01059200619
8014,12619.340173060162
8015,12619.669783970081
8016,12619.9994247291
8017,12620.329095330379
8018,12620.658795767065
8019,12620.988526032324
8020,12621.318286119305
8021,12621.648076021174
8022,12621.977895731088
8023,12622.307745242215
8024,12622.637624547704
8025,12622.967533640727
8026,12623.297472514452
8027,12623.627441162042
8028,12623.957439576661
8029,12624.287467751481
8030,12624.61752567967
8031,12624.947613354398
8032,12625.277730768834
8033,12625.607877916154
8034,12625.93805478953
8035,12626.26826138214
8036,12626.598497687157
8037,12626.92876369776
8038,12627.259059407123
8039,12627.589384808427
8040,12627.919739894855
8041,12628.250124659582
8042,12628.580539095796
8043,12628.910983196685
8044,12629.241456955428
8045,12629.57196036521
8046,12629.902493419217
8047,12630.233056110643
8048,12630.563648432671
8049,12630.894270378496
8050,12631.224921941306
8051,12631.555603114297
8052,12631.886313890662
8053,12632.21705426359
8054,12632.547824226283
8055,12632.878623771941
8056,12633.209452893754
8057,12633.540311584926
8058,12633.871199838657
8059,12634.202117648145
8060,12634.533065006597
8061,12634.864041907214
8062,12635.195048343205
8063,12635.52608430777
8064,12635.85714979412
8065,12636.18824479546
8066,12636.519369304995
8067,12636.850523315947
8068,12637.181706821517
8069,12637.512919814924
8070,12637.844162289379
8071,12638.175434238095
8072,12638.50673565429
8073,12638.838066531182
8074,12639.169426861987
8075,12639.500816639922
8076,12639.832235858208
8077,12640.163684510071
8078,12640.495162588726
8079,12640.826670087401
8080,12641.158206999324
8081,12641.489773317717
8082,12641.821369035802
8083,12642.15299414681
8084,12642.484648643976
8085,12642.816332520524
8086,12643.148045769687
8087,12643.479788384695
8088,12643.811560358783
8089,12644.143361685183
8090,12644.475192357135
8091,12644.807052367873
8092,12645.138941710633
8093,12645.470860378657
8094,12645.802808365182
8095,12646.134785663453
8096,12646.466792266705
8097,12646.79882816819
8098,12647.130893361147
8099,12647.462987838826
8100,12647.795111594467
8101,12648.127264621316
8102,12648.459446912628
8103,12648.79165846165
8104,12649.123899261635
8105,12649.456169305831
8106,12649.788468587498
8107,12650.120797099884
8108,12650.453154836245
8109,12650.785541789839
8110,12651.117957953922
8111,12651.45040332175
8112,12651.782877886586
8113,12652.115381641692
8114,12652.447914580323
8115,12652.780476695747
8116,12653.113067981227
8117,12653.445688430025
8118,12653.778338035412
8119,12654.111016790659
8120,12654.44372468902
8121,12654.776461723774
8122,12655.109227888192
8123,12655.44202317554
